id,Listening_Time_minutes
855873,67.059
855874,4.195
855875,78.559
855876,38.488
855877,76.321
855878,47.359
855879,84.721
855880,77.42
855881,27.395
855882,51.401
855883,64.067
855884,47.349
855885,35.56
855886,44.807
855887,83.771
855888,32.1
855889,44.538
855890,22.138
855891,42.827
855892,29.914
855893,41.881
855894,26.263
855895,80.856
855896,36.607
855897,47.015
855898,46.737
855899,18.791
855900,79.893
855901,43.394
855902,13.094
855903,17.536
855904,15.133
855905,46.32
855906,45.197
855907,19.255
855908,86.027
855909,46.062
855910,84.588
855911,74.212
855912,49.033
855913,48.206
855914,45.477
855915,77.129
855916,86.205
855917,77.471
855918,86.498
855919,76.063
855920,64.971
855921,55.362
855922,4.205
855923,21.007
855924,53.939
855925,82.612
855926,57.984
855927,43.471
855928,83.723
855929,79.934
855930,82.934
855931,67.787
855932,52.981
855933,52.865
855934,61.817
855935,25.395
855936,75.483
855937,10.015
855938,71.927
855939,44.383
855940,44.203
855941,43.157
855942,22.101
855943,47.207
855944,26.923
855945,81.415
855946,68.12
855947,14.647
855948,29.505
855949,10.83
855950,47.277
855951,57.206
855952,14.247
855953,37.631
855954,6.653
855955,1.523
855956,11.279
855957,51.618
855958,41.814
855959,25.941
855960,20.198
855961,85.161
855962,76.702
855963,6.219
855964,65.6
855965,58.614
855966,51.378
855967,44.902
855968,46.433
855969,13.137
855970,60.976
855971,86.877
855972,5.335
855973,57.186
855974,78.247
855975,1.418
855976,3.67
855977,45.612
855978,7.655
855979,12.719
855980,77.41
855981,38.049
855982,69.393
855983,83.709
855984,34.346
855985,46.304
855986,88.41
855987,18.058
855988,66.452
855989,84.266
855990,17.471
855991,46.34
855992,14.692
855993,69.183
855994,6.142
855995,35.263
855996,53.539
855997,78.982
855998,68.927
855999,85.101
856000,17.666
856001,46.306
856002,22.66
856003,55.267
856004,41.722
856005,-2.935
856006,23.286
856007,57.446
856008,17.076
856009,76.375
856010,57.389
856011,69.879
856012,45.542
856013,47.89
856014,61.397
856015,79.866
856016,74.575
856017,63.142
856018,61.178
856019,76.421
856020,33.541
856021,77.155
856022,35.057
856023,38.132
856024,27.034
856025,23.011
856026,84.462
856027,49.986
856028,27.338
856029,76.855
856030,10.769
856031,20.565
856032,56.09
856033,54.681
856034,74.803
856035,19.953
856036,86.647
856037,79.61
856038,7.075
856039,46.601
856040,60.276
856041,44.956
856042,43.864
856043,73.622
856044,59.466
856045,69.436
856046,53.007
856047,44.68
856048,69.407
856049,43.895
856050,42.583
856051,83.321
856052,45.762
856053,65.581
856054,46.435
856055,19.627
856056,5.37
856057,74.426
856058,60.839
856059,47.342
856060,50.313
856061,86.199
856062,19.295
856063,66.161
856064,46.579
856065,37.087
856066,58.941
856067,55.462
856068,71.361
856069,41.963
856070,45.226
856071,84.325
856072,27.078
856073,82.127
856074,29.138
856075,44.289
856076,27.842
856077,66.229
856078,28.098
856079,66.624
856080,36.04
856081,75.048
856082,67.073
856083,62.95
856084,59.336
856085,47.736
856086,17.615
856087,17.718
856088,47.97
856089,5.713
856090,49.125
856091,24.034
856092,43.043
856093,44.511
856094,50.969
856095,50.808
856096,35.455
856097,66.139
856098,72.119
856099,82.783
856100,47.578
856101,14.317
856102,84.778
856103,52.75
856104,1.474
856105,5.424
856106,48.811
856107,40.461
856108,58.888
856109,52.811
856110,71.518
856111,2.286
856112,47.946
856113,55.31
856114,44.9
856115,65.818
856116,52.209
856117,31.39
856118,30.62
856119,66.582
856120,45.145
856121,11.006
856122,33.114
856123,42.615
856124,33.646
856125,30.036
856126,86.579
856127,79.174
856128,69.865
856129,46.209
856130,20.133
856131,47.022
856132,10.308
856133,14.312
856134,68.923
856135,51.791
856136,44.828
856137,19.222
856138,63.373
856139,29.534
856140,9.218
856141,70.869
856142,44.608
856143,35.892
856144,-0.869
856145,1.853
856146,64.628
856147,68.168
856148,46.227
856149,64.834
856150,48.696
856151,45.245
856152,35.196
856153,22.045
856154,20.45
856155,46.399
856156,63.557
856157,74.597
856158,14.347
856159,54.139
856160,10.872
856161,31.6
856162,64.266
856163,11.321
856164,85.341
856165,82.588
856166,33.759
856167,41.061
856168,22.399
856169,42.532
856170,82.004
856171,51.364
856172,62.716
856173,20.515
856174,46.492
856175,44.784
856176,83.143
856177,75.085
856178,51.327
856179,48.803
856180,34.64
856181,78.319
856182,50.523
856183,69.266
856184,40.718
856185,19.804
856186,53.762
856187,60.985
856188,74.872
856189,84.636
856190,37.948
856191,52.459
856192,44.718
856193,5.436
856194,45.103
856195,47.465
856196,54.702
856197,16.684
856198,31.924
856199,45.196
856200,60.197
856201,13.924
856202,44.071
856203,74.343
856204,42.318
856205,85.293
856206,4.88
856207,52.184
856208,74.804
856209,71.938
856210,33.963
856211,2.141
856212,57.095
856213,47.987
856214,17.004
856215,69.337
856216,29.177
856217,24.971
856218,21.767
856219,43.417
856220,16.802
856221,22.125
856222,64.721
856223,20.588
856224,44.259
856225,28.801
856226,46.523
856227,37.35
856228,16.144
856229,34.134
856230,70.624
856231,44.456
856232,29.419
856233,33.955
856234,64.942
856235,46.097
856236,12.401
856237,43.295
856238,48.281
856239,43.727
856240,45.497
856241,28.137
856242,8.604
856243,18.552
856244,12.885
856245,44.649
856246,54.104
856247,54.342
856248,48.27
856249,59.185
856250,22.276
856251,84.27
856252,23.339
856253,32.9
856254,52.606
856255,35.298
856256,83.042
856257,61.298
856258,76.127
856259,76.752
856260,43.995
856261,28.746
856262,10.641
856263,23.486
856264,41.029
856265,65.765
856266,47.779
856267,18.343
856268,67.412
856269,54.796
856270,31.861
856271,69.511
856272,48.171
856273,63.253
856274,48.208
856275,32.789
856276,60.158
856277,65.84
856278,84.785
856279,19.77
856280,44.317
856281,78.055
856282,23.941
856283,38.926
856284,64.581
856285,4.967
856286,60.203
856287,0.57
856288,76.48
856289,44.725
856290,48.756
856291,87.066
856292,60.454
856293,45.437
856294,49.548
856295,15.288
856296,70.082
856297,60.73
856298,11.917
856299,20.501
856300,27.552
856301,9.455
856302,71.715
856303,38.527
856304,28.507
856305,32.295
856306,84.536
856307,23.194
856308,41.481
856309,19.804
856310,45.632
856311,18.058
856312,43.806
856313,-1.147
856314,44.085
856315,24.782
856316,6.6
856317,73.447
856318,48.854
856319,46.106
856320,82.293
856321,55.697
856322,10.27
856323,61.283
856324,72.822
856325,59.552
856326,44.465
856327,45.385
856328,35.085
856329,58.049
856330,40.361
856331,12.35
856332,61.548
856333,6.373
856334,55.279
856335,42.145
856336,29.62
856337,5.578
856338,55.362
856339,41.53
856340,68.022
856341,83.042
856342,68.221
856343,83.081
856344,56.99
856345,62.715
856346,40.727
856347,9.658
856348,1.847
856349,37.751
856350,21.7
856351,55.547
856352,46.597
856353,25.795
856354,45.751
856355,79.617
856356,10.291
856357,50.991
856358,45.947
856359,31.413
856360,71.105
856361,74.329
856362,38.293
856363,11.788
856364,86.716
856365,22.119
856366,58.001
856367,0.783
856368,31.082
856369,83.805
856370,76.601
856371,20.386
856372,29.037
856373,2.921
856374,31.968
856375,42.682
856376,83.432
856377,55.953
856378,21.12
856379,82.609
856380,21.767
856381,8.976
856382,60.532
856383,8.98
856384,73.134
856385,73.896
856386,1.01
856387,84.958
856388,39.368
856389,55.058
856390,62.826
856391,32.678
856392,36.7
856393,45.767
856394,75.628
856395,31.286
856396,40.195
856397,5.557
856398,22.422
856399,3.032
856400,70.54
856401,44.957
856402,32.73
856403,71.16
856404,9.95
856405,25.912
856406,82.232
856407,21.727
856408,16.726
856409,50.56
856410,4.972
856411,81.241
856412,54.282
856413,12.556
856414,56.504
856415,8.186
856416,2.821
856417,46.156
856418,67.509
856419,11.692
856420,55.544
856421,21.261
856422,66.765
856423,44.367
856424,86.599
856425,38.748
856426,67.462
856427,70.298
856428,82.121
856429,20.025
856430,36.444
856431,22.718
856432,80.252
856433,67.359
856434,12.425
856435,56.152
856436,10.14
856437,49.02
856438,65.294
856439,19.354
856440,84.287
856441,46.607
856442,11.198
856443,80.34
856444,14.063
856445,-4.659
856446,17.944
856447,22.172
856448,54.182
856449,8.214
856450,14.353
856451,65.034
856452,34.6
856453,10.276
856454,74.575
856455,81.929
856456,51.615
856457,17.899
856458,11.412
856459,55.108
856460,46.091
856461,45.561
856462,49.999
856463,52.647
856464,64.26
856465,87.271
856466,69.349
856467,51.838
856468,44.99
856469,37.465
856470,39.579
856471,25.577
856472,38.976
856473,46.918
856474,18.287
856475,51.925
856476,45.917
856477,63.158
856478,35.278
856479,46.25
856480,84.452
856481,76.038
856482,61.309
856483,34.638
856484,45.485
856485,69.856
856486,20.077
856487,2.573
856488,18.912
856489,46.952
856490,27.754
856491,16.054
856492,34.939
856493,15.777
856494,11.979
856495,56.445
856496,57.814
856497,29.352
856498,41.308
856499,80.859
856500,31.438
856501,37.171
856502,43.531
856503,67.698
856504,61.943
856505,3.244
856506,34.53
856507,62.933
856508,23.499
856509,0.02
856510,11.731
856511,38.71
856512,29.335
856513,50.868
856514,87.31
856515,26.36
856516,43.482
856517,45.565
856518,30.271
856519,32.619
856520,40.614
856521,75.112
856522,23.855
856523,25.503
856524,69.723
856525,82.581
856526,7.153
856527,43.376
856528,15.719
856529,43.938
856530,51.858
856531,33.535
856532,8.652
856533,45.774
856534,4.448
856535,19.736
856536,32.785
856537,33.379
856538,82.755
856539,31.295
856540,46.324
856541,45.649
856542,29.712
856543,81.698
856544,45.78
856545,42.804
856546,0.99
856547,12.698
856548,60.628
856549,79.001
856550,73.959
856551,74.068
856552,76.618
856553,7.698
856554,-0.109
856555,37.57
856556,12.496
856557,82.231
856558,32.732
856559,11.949
856560,67.18
856561,68.99
856562,47.668
856563,4.348
856564,61.763
856565,83.895
856566,10.597
856567,14.643
856568,43.12
856569,13.117
856570,46.689
856571,3.65
856572,10.415
856573,70.482
856574,33.4
856575,16.324
856576,82.188
856577,33.128
856578,16.273
856579,16.46
856580,9.335
856581,35.856
856582,85.166
856583,47.531
856584,22.157
856585,2.291
856586,86.798
856587,59.623
856588,33.931
856589,46.527
856590,46.818
856591,80.343
856592,42.297
856593,75.156
856594,22.202
856595,41.892
856596,81.126
856597,72.597
856598,48.722
856599,16.349
856600,87.09
856601,79.312
856602,81.806
856603,68.459
856604,53.839
856605,-0.1
856606,25.364
856607,39.389
856608,46.749
856609,38.239
856610,44.51
856611,13.296
856612,46.704
856613,20.086
856614,35.552
856615,85.892
856616,30.84
856617,30.624
856618,36.335
856619,35.899
856620,1.28
856621,41.748
856622,25.501
856623,24.855
856624,19.276
856625,56.141
856626,77.215
856627,34.301
856628,38.922
856629,-1.629
856630,83.396
856631,33.186
856632,46.294
856633,65.834
856634,82.952
856635,8.935
856636,72.077
856637,29.916
856638,23.246
856639,45.896
856640,41.538
856641,39.79
856642,7.855
856643,46.343
856644,55.753
856645,6.669
856646,8.115
856647,18.71
856648,22.769
856649,10.887
856650,12.575
856651,50.406
856652,78.68
856653,30.299
856654,41.805
856655,85.036
856656,-0.634
856657,42.938
856658,67.665
856659,53.649
856660,44.515
856661,82.139
856662,42.503
856663,19.399
856664,41.514
856665,14.566
856666,34.842
856667,15502.595
856668,33.27
856669,77.387
856670,36.094
856671,22.907
856672,43.626
856673,84.85
856674,66.316
856675,47.396
856676,48.135
856677,73.999
856678,15.473
856679,44.579
856680,4.267
856681,70.65
856682,46.805
856683,38.673
856684,31.98
856685,35.606
856686,28.53
856687,28.598
856688,85.923
856689,13.206
856690,4.203
856691,29.522
856692,35.823
856693,33.71
856694,7.023
856695,53.219
856696,29.797
856697,5.53
856698,36.154
856699,5.966
856700,71.365
856701,14.972
856702,46.398
856703,44.818
856704,47.952
856705,68.52
856706,61.172
856707,77.746
856708,32.573
856709,82.49
856710,67.85
856711,44.278
856712,75.134
856713,21.232
856714,67.346
856715,59.208
856716,33.355
856717,5.679
856718,34.815
856719,48.966
856720,74.391
856721,19.527
856722,76.113
856723,27.602
856724,45.269
856725,35.749
856726,48.916
856727,67.566
856728,80.122
856729,47.764
856730,65.847
856731,41.318
856732,45.73
856733,5.953
856734,10.091
856735,47.063
856736,37.937
856737,56.731
856738,25.176
856739,15.005
856740,60.853
856741,80.962
856742,23.225
856743,38.504
856744,66.694
856745,84.547
856746,53.379
856747,36.214
856748,76.659
856749,16.958
856750,41.691
856751,67.956
856752,77.217
856753,27.139
856754,80.904
856755,73.802
856756,61.092
856757,57.481
856758,32.149
856759,71.959
856760,35.816
856761,54.109
856762,46.451
856763,46.027
856764,3.105
856765,24.822
856766,85.722
856767,4.601
856768,43.202
856769,55.155
856770,65.678
856771,50.305
856772,40.552
856773,32.258
856774,65.656
856775,38.201
856776,78.294
856777,10.847
856778,4.391
856779,62.285
856780,44.438
856781,45.612
856782,22.278
856783,31.535
856784,55.56
856785,62.312
856786,4.849
856787,19.626
856788,81.989
856789,70.244
856790,31.844
856791,74.457
856792,60.302
856793,80.152
856794,21.61
856795,82.665
856796,44.94
856797,4.384
856798,14.864
856799,8.852
856800,57.311
856801,14.978
856802,19.493
856803,9.211
856804,23.221
856805,43.424
856806,55.992
856807,44.13
856808,12.726
856809,16.197
856810,53.559
856811,81.593
856812,45.822
856813,13.137
856814,69.401
856815,84.65
856816,70.615
856817,41.58
856818,85.915
856819,44.34
856820,24.554
856821,82.838
856822,60.714
856823,79.693
856824,42.692
856825,47.988
856826,16.111
856827,28.091
856828,83.856
856829,47.561
856830,46.879
856831,7.468
856832,81.164
856833,69.982
856834,47.741
856835,72.458
856836,74.589
856837,47.727
856838,3.149
856839,42.119
856840,28.92
856841,44.879
856842,39.433
856843,33.233
856844,13.292
856845,40.834
856846,35.23
856847,82.212
856848,70.677
856849,23.268
856850,58.145
856851,55.248
856852,68.027
856853,78.741
856854,26.637
856855,73.921
856856,64.955
856857,83.629
856858,4.582
856859,73.779
856860,54.338
856861,58.258
856862,4.026
856863,51.968
856864,50.564
856865,12.523
856866,12.642
856867,46.561
856868,50.595
856869,24.64
856870,43.532
856871,46.782
856872,62.008
856873,68.007
856874,61.62
856875,53.661
856876,82.234
856877,9.252
856878,46.308
856879,14.447
856880,70.308
856881,41.444
856882,24.047
856883,48.86
856884,46.977
856885,45.757
856886,46.532
856887,77.808
856888,44.112
856889,45.814
856890,5.152
856891,45.659
856892,23.565
856893,78.191
856894,45.019
856895,52.862
856896,74.891
856897,81.618
856898,72.123
856899,71.068
856900,27.643
856901,38.499
856902,47.334
856903,54.449
856904,44.693
856905,78.907
856906,20.913
856907,9.155
856908,39.187
856909,18.114
856910,55.86
856911,29.326
856912,47.017
856913,29.429
856914,80.269
856915,14.966
856916,49.587
856917,28.59
856918,53.361
856919,14.1
856920,4.962
856921,4.743
856922,45.49
856923,79.238
856924,55.717
856925,70.998
856926,27.266
856927,56.674
856928,83.601
856929,66.104
856930,27.585
856931,24.97
856932,67.575
856933,42.16
856934,24.335
856935,56.975
856936,11.541
856937,63.823
856938,29.851
856939,15.639
856940,40.898
856941,46.414
856942,8.207
856943,77.95
856944,20.254
856945,52.966
856946,72.913
856947,80.585
856948,44.822
856949,45.077
856950,43.902
856951,38.076
856952,19.075
856953,55.172
856954,56.735
856955,77.372
856956,62.696
856957,65.695
856958,43.973
856959,44.687
856960,34.374
856961,42.743
856962,33.39
856963,81.929
856964,69.341
856965,47.126
856966,43.877
856967,82.561
856968,20.838
856969,46.609
856970,45.742
856971,50.691
856972,24.748
856973,61.516
856974,72.461
856975,20.689
856976,53.384
856977,44.789
856978,31.811
856979,45.124
856980,81.713
856981,84.451
856982,71.958
856983,61.531
856984,44.773
856985,30.495
856986,32.345
856987,40.276
856988,45.147
856989,77.788
856990,67.279
856991,68.292
856992,4.72
856993,5.898
856994,63.762
856995,87.674
856996,62.73
856997,43.924
856998,45.3
856999,-1.559
857000,86.151
857001,-0.086
857002,42.84
857003,74.983
857004,80.841
857005,58.097
857006,75.707
857007,49.34
857008,74.056
857009,69.249
857010,86.531
857011,72.191
857012,33.565
857013,80.26
857014,28.854
857015,10.649
857016,76.767
857017,83.464
857018,68.758
857019,67.762
857020,27.054
857021,71.368
857022,30.08
857023,74.886
857024,10.457
857025,32.143
857026,60.313
857027,40.69
857028,42.59
857029,76.401
857030,28.691
857031,85.57
857032,2.213
857033,65.227
857034,44.651
857035,72.546
857036,83.171
857037,48.331
857038,27.435
857039,26.174
857040,87.806
857041,44.377
857042,73.424
857043,80.163
857044,67.689
857045,67.475
857046,45.822
857047,18.605
857048,24.913
857049,15.811
857050,44.173
857051,73.987
857052,45.402
857053,35.221
857054,69.547
857055,68.546
857056,28.66
857057,56.804
857058,10.818
857059,75.915
857060,69.354
857061,21.782
857062,6.344
857063,53.631
857064,45.133
857065,26.001
857066,39.46
857067,83.231
857068,81.878
857069,9.225
857070,43.315
857071,23.358
857072,74.09
857073,76.75
857074,45.341
857075,4.841
857076,21.616
857077,73.57
857078,44.602
857079,10.2
857080,85.919
857081,45.423
857082,17.134
857083,48.024
857084,15.488
857085,0.991
857086,82.687
857087,46.831
857088,9.058
857089,-0.627
857090,37.753
857091,48.527
857092,17.654
857093,45.264
857094,69.581
857095,45.333
857096,59.904
857097,5.663
857098,37.386
857099,67.498
857100,40.088
857101,62.957
857102,44.301
857103,42.602
857104,45.991
857105,35.793
857106,15.299
857107,80.235
857108,84.904
857109,46.537
857110,13.072
857111,64.893
857112,26.884
857113,19.637
857114,52.829
857115,21.773
857116,32.328
857117,21.314
857118,2.894
857119,34.409
857120,34.678
857121,48.535
857122,9.563
857123,46.311
857124,54.365
857125,15.863
857126,1.172
857127,70.962
857128,24.71
857129,44.416
857130,23.545
857131,8.701
857132,38.295
