id,Listening_Time_minutes
910888,67.04
910889,78.414
910890,64.419
910891,44.359
910892,30.371
910893,44.532
910894,5.503
910895,63.465
910896,13.824
910897,77.461
910898,45.993
910899,68.94
910900,60.598
910901,9.684
910902,75.964
910903,47.941
910904,59.596
910905,46.472
910906,73.565
910907,61.972
910908,53.577
910909,60.975
910910,19.37
910911,44.943
910912,61.099
910913,11.263
910914,35.608
910915,85.287
910916,80.831
910917,18.943
910918,62.946
910919,46.102
910920,18.133
910921,75.616
910922,46.272
910923,-1.754
910924,73.948
910925,76.889
910926,78.036
910927,12.583
910928,44.364
910929,77.388
910930,81.764
910931,65.441
910932,13.616
910933,82.516
910934,25.78
910935,57.241
910936,44.868
910937,13.246
910938,47.524
910939,84.083
910940,43.31
910941,49.229
910942,45.724
910943,44.387
910944,86.232
910945,6.439
910946,25.106
910947,66.214
910948,58.84
910949,15.343
910950,64.72
910951,-3.894
910952,35.674
910953,46.397
910954,77.483
910955,74.365
910956,45.235
910957,47.945
910958,83.345
910959,52.68
910960,73.227
910961,30.437
910962,65.049
910963,44.931
910964,80.186
910965,26.91
910966,48.995
910967,23.966
910968,76.884
910969,83.9
910970,6.067
910971,21.773
910972,83.31
910973,20.199
910974,33.991
910975,71.433
910976,-2.288
910977,22.365
910978,61.299
910979,43.242
910980,68.527
910981,84.202
910982,17.966
910983,73.621
910984,83.882
910985,69.704
910986,44.986
910987,55.773
910988,37.34
910989,38.555
910990,33.329
910991,42.84
910992,17.513
910993,24.871
910994,64.093
910995,70.21
910996,56.618
910997,15.301
910998,27.19
910999,50.601
911000,83.381
911001,64.47
911002,54.445
911003,26.133
911004,38.154
911005,55.071
911006,56.669
911007,5.693
911008,24.308
911009,67.598
911010,45.468
911011,20.566
911012,66.93
911013,80.133
911014,58.182
911015,18.952
911016,31.876
911017,21.086
911018,13.981
911019,28.608
911020,47.309
911021,13.926
911022,71.903
911023,44.932
911024,82.723
911025,23.07
911026,28.882
911027,44.641
911028,25.085
911029,58.265
911030,39.404
911031,3.219
911032,84.951
911033,18.001
911034,18.048
911035,43.087
911036,86.15
911037,83.86
911038,7.651
911039,45.556
911040,3.861
911041,48.862
911042,25.545
911043,24.727
911044,46.096
911045,15.449
911046,39.829
911047,13.552
911048,10.783
911049,46.24
911050,26.426
911051,62.931
911052,60.779
911053,18.122
911054,14.779
911055,86.547
911056,52.851
911057,47.255
911058,40.755
911059,73.542
911060,21.556
911061,41.051
911062,11.419
911063,21.601
911064,18.799
911065,40.479
911066,61.026
911067,23.896
911068,36.477
911069,52.427
911070,76.203
911071,41.871
911072,28.523
911073,82.34
911074,24.414
911075,66.291
911076,53.489
911077,81.233
911078,20.539
911079,37.051
911080,30.657
911081,42.174
911082,30.562
911083,43.915
911084,42.943
911085,40.236
911086,82.798
911087,57.186
911088,16.478
911089,16.517
911090,79.274
911091,44.529
911092,9.361
911093,13.252
911094,29.526
911095,45.791
911096,49.463
911097,47.313
911098,7.722
911099,75.45
911100,45.195
911101,52.076
911102,14.412
911103,60.629
911104,45.293
911105,18.062
911106,28.541
911107,71.697
911108,42.95
911109,45.069
911110,77.647
911111,50.489
911112,12.826
911113,6.031
911114,26.087
911115,83.818
911116,23.839
911117,27.657
911118,56.913
911119,32.294
911120,28.676
911121,45.256
911122,73.888
911123,43.054
911124,80.107
911125,14.272
911126,44.579
911127,33.174
911128,68.893
911129,50.291
911130,68.245
911131,77.551
911132,27.286
911133,10.003
911134,74.032
911135,14.097
911136,19.935
911137,66.232
911138,52.959
911139,30.139
911140,15.921
911141,44.062
911142,16.262
911143,43.123
911144,74.264
911145,65.569
911146,72.749
911147,59.442
911148,55.061
911149,71.461
911150,59.086
911151,28.756
911152,28.935
911153,42.585
911154,84.768
911155,19.339
911156,80.505
911157,38.826
911158,62.42
911159,4.121
911160,43.573
911161,69.561
911162,49.094
911163,46.555
911164,70.45
911165,21.044
911166,30.472
911167,67.568
911168,77.495
911169,8.528
911170,49.156
911171,-1.263
911172,60.791
911173,47.206
911174,77.468
911175,57.467
911176,47.168
911177,12.232
911178,46.317
911179,31.231
911180,75.182
911181,23.568
911182,80.127
911183,11.542
911184,3.961
911185,8.612
911186,76.022
911187,14.486
911188,83.144
911189,37.666
911190,75.281
911191,40.691
911192,16.08
911193,44.729
911194,85.464
911195,64.245
911196,62.852
911197,83.566
911198,12.397
911199,63.621
911200,61.719
911201,46.526
911202,18.97
911203,71.072
911204,22.85
911205,-0.605
911206,28.29
911207,13.954
911208,52.398
911209,31.18
911210,40.661
911211,81.055
911212,65.128
911213,42.852
911214,13.766
911215,77.209
911216,26.099
911217,70.424
911218,86.321
911219,36.959
911220,79.245
911221,43.964
911222,20.145
911223,54.629
911224,-0.583
911225,40.262
911226,6.742
911227,82.374
911228,5.151
911229,38.559
911230,83.073
911231,45.845
911232,56.92
911233,30.021
911234,78.551
911235,2.87
911236,33.327
911237,46.571
911238,18.305
911239,29.204
911240,49.706
911241,9.637
911242,17.467
911243,44.334
911244,45.27
911245,82.322
911246,41.446
911247,18.958
911248,83.157
911249,47.932
911250,47.42
911251,10.924
911252,49.492
911253,62.782
911254,44.652
911255,79.908
911256,19.445
911257,54.415
911258,57.95
911259,83.131
911260,8.882
911261,85.059
911262,55.182
911263,45.15
911264,58.01
911265,67.711
911266,42.554
911267,12.018
911268,60.2
911269,42.123
911270,48.465
911271,37.835
911272,4.385
911273,79.425
911274,79.98
911275,53.065
911276,36.228
911277,25.426
911278,19.049
911279,55.653
911280,47.586
911281,8.666
911282,46.715
911283,74.964
911284,44.059
911285,60.521
911286,40.881
911287,39.152
911288,36.552
911289,47.399
911290,23.662
911291,37.955
911292,51.61
911293,11.703
911294,70.402
911295,63.579
911296,33.225
911297,23.358
911298,5.738
911299,70.443
911300,86.155
911301,45.13
911302,45.809
911303,-2.523
911304,42.265
911305,24.772
911306,50.27
911307,45.556
911308,-1.787
911309,41.37
911310,40.756
911311,12.028
911312,39.952
911313,41.549
911314,60.236
911315,39.678
911316,21.24
911317,40.573
911318,43.343
911319,79.763
911320,45.249
911321,79.104
911322,56.621
911323,75.443
911324,45.01
911325,67.226
911326,40.22
911327,27.621
911328,33.201
911329,12.116
911330,53.323
911331,44.726
911332,41.486
911333,7.989
911334,45.742
911335,-0.416
911336,9.527
911337,59.865
911338,1.176
911339,79.383
911340,81.058
911341,9.342
911342,43.407
911343,21.492
911344,73.964
911345,24.309
911346,25.76
911347,43.859
911348,61.073
911349,81.245
911350,7.998
911351,33.519
911352,14.05
911353,7.808
911354,32.031
911355,58.25
911356,30.325
911357,4.936
911358,35.152
911359,78.123
911360,73.288
911361,69.004
911362,38.059
911363,51.678
911364,74.963
911365,71.865
911366,61.551
911367,43.922
911368,39.004
911369,48.973
911370,84.585
911371,64.6
911372,45.31
911373,80.775
911374,1.895
911375,43.567
911376,62.398
911377,21.038
911378,29.089
911379,56.132
911380,33.153
911381,79.516
911382,36.714
911383,22.311
911384,86.57
911385,36.152
911386,72.972
911387,8.485
911388,79.738
911389,29.99
911390,71.85
911391,59.713
911392,47.172
911393,70.516
911394,45.622
911395,18.153
911396,13.433
911397,79.628
911398,20.325
911399,9.023
911400,39.048
911401,47.725
911402,35.986
911403,76.461
911404,22.507
911405,13.465
911406,15.238
911407,9.391
911408,29.063
911409,77.371
911410,30.919
911411,46.418
911412,68.511
911413,3.41
911414,43.745
911415,46.872
911416,27.606
911417,69.268
911418,7.291
911419,49.968
911420,81.182
911421,44.177
911422,7.524
911423,65.358
911424,36.585
911425,1.706
911426,44.408
911427,22.209
911428,61.973
911429,42.289
911430,82.782
911431,45.018
911432,63.841
911433,73.941
911434,47.496
911435,65.074
911436,49.201
911437,38.546
911438,68.562
911439,11.759
911440,85.586
911441,66.889
911442,-0.598
911443,35.856
911444,8.507
911445,66.727
911446,68.778
911447,5.843
911448,46.121
911449,44.585
911450,83.213
911451,31.737
911452,85.697
911453,45.37
911454,69.625
911455,42.238
911456,68.773
911457,49.217
911458,44.956
911459,1.842
911460,22.284
911461,36.782
911462,21.947
911463,49.503
911464,45.293
911465,63.855
911466,22.856
911467,57.937
911468,43.054
911469,67.995
911470,17.862
911471,12.526
911472,26.32
911473,24.957
911474,59.866
911475,11.43
911476,37.411
911477,13.871
911478,38.26
911479,28.381
911480,20.966
911481,20.085
911482,30.237
911483,5.858
911484,36.315
911485,52.98
911486,26.419
911487,44.103
911488,64.324
911489,35.726
911490,55.071
911491,86.241
911492,46.511
911493,16.278
911494,43.297
911495,1.994
911496,9.75
911497,24.247
911498,5.971
911499,82.879
911500,11.496
911501,11.825
911502,46.831
911503,44.675
911504,51.641
911505,40.993
911506,29.226
911507,85.082
911508,3.321
911509,12.248
911510,28.854
911511,16.401
911512,81.426
911513,44.461
911514,68.135
911515,48.87
911516,47.053
911517,41.056
911518,64.515
911519,42.764
911520,64.702
911521,28.829
911522,84.597
911523,25.019
911524,38.025
911525,69.617
911526,72.999
911527,72.501
911528,43.967
911529,71.87
911530,77.062
911531,15.136
911532,13.248
911533,28.548
911534,55.559
911535,28.876
911536,1.599
911537,45.696
911538,77.171
911539,84.705
911540,42.999
911541,63.22
911542,62.279
911543,42.424
911544,24.906
911545,42.589
911546,80.985
911547,20.612
911548,54.088
911549,79.842
911550,45.967
911551,43.83
911552,71.265
911553,37.132
911554,48.437
911555,11.367
911556,29.318
911557,16.09
911558,39.695
911559,42.428
911560,43.46
911561,83.266
911562,33.788
911563,38.555
911564,71.425
911565,5.29
911566,72.46
911567,57.048
911568,9.28
911569,41.221
911570,67.794
911571,60.257
911572,47.074
911573,82.315
911574,43.534
911575,68.028
911576,28.1
911577,41.716
911578,30.709
911579,43.731
911580,52.775
911581,47.06
911582,5.481
911583,80.687
911584,52.218
911585,43.321
911586,82.252
911587,45.568
911588,38.285
911589,2.617
911590,74.225
911591,75.782
911592,42.105
911593,38.267
911594,54.017
911595,30.88
911596,20.192
911597,57.85
911598,51.669
911599,1.579
911600,8.985
911601,17.588
911602,44.548
911603,42.651
911604,54.224
911605,84.864
911606,78.545
911607,66.946
911608,44.17
911609,36.284
911610,43.746
911611,62.631
911612,3.575
911613,44.314
911614,40.364
911615,59.176
911616,65.833
911617,44.052
911618,60.958
911619,79.689
911620,86.12
911621,22.405
911622,54.615
911623,47.038
911624,16.614
911625,45.283
911626,41.981
911627,79.58
911628,25.04
911629,49.104
911630,12.622
911631,14.353
911632,17.86
911633,73.441
911634,86.942
911635,80.734
911636,63.058
911637,19.519
911638,83.254
911639,33.117
911640,22.164
911641,26.487
911642,43.391
911643,25.261
911644,44.005
911645,8.298
911646,25.311
911647,38.502
911648,55.094
911649,64.664
911650,7.441
911651,55.266
911652,50.874
911653,41.289
911654,17.889
911655,9.198
911656,40.981
911657,9.864
911658,34.955
911659,49.959
911660,10.584
911661,61.397
911662,43.26
911663,15.86
911664,72.121
911665,39.408
911666,47.387
911667,46.104
911668,39.409
911669,46.306
911670,72.202
911671,8.397
911672,51.693
911673,48.063
911674,84.563
911675,61.861
911676,57.316
911677,35.69
911678,35.832
911679,30.58
911680,19.2
911681,45.094
911682,33.433
911683,44.992
911684,14.516
911685,78.01
911686,78.939
911687,9.25
911688,49.393
911689,74.576
911690,71.939
911691,26.937
911692,26.246
911693,41.324
911694,42.373
911695,71.26
911696,32.13
911697,22.958
911698,50.037
911699,46.122
911700,72.605
911701,69.228
911702,85.614
911703,20.921
911704,8.462
911705,42.414
911706,49.948
911707,42.614
911708,47.244
911709,5.924
911710,46.47
911711,28.911
911712,28.247
911713,78.052
911714,46.704
911715,5.056
911716,83.082
911717,27.542
911718,18.855
911719,47.783
911720,47.637
911721,45.233
911722,71.235
911723,70.0
911724,84.223
911725,81.24
911726,41.924
911727,21.898
911728,50.951
911729,47.06
911730,67.851
911731,77.919
911732,77.734
911733,29.754
911734,47.969
911735,36.572
911736,15497.509
911737,82.2
911738,44.136
911739,42.071
911740,49.103
911741,66.577
911742,68.15
911743,43.426
911744,5.767
911745,42.382
911746,43.734
911747,81.093
911748,76.797
911749,4.556
911750,58.751
911751,26.596
911752,30.393
911753,22.95
911754,42.885
911755,62.957
911756,53.617
911757,60.602
911758,45.799
911759,6.614
911760,48.048
911761,69.082
911762,5.157
911763,19.73
911764,2.644
911765,65.197
911766,85.002
911767,30.495
911768,65.502
911769,27.979
911770,22.702
911771,18.085
911772,74.474
911773,63.107
911774,51.396
911775,52.596
911776,18.155
911777,43.301
911778,74.076
911779,4.96
911780,71.759
911781,27.462
911782,24.253
911783,44.016
911784,63.072
911785,32.613
911786,70.65
911787,4.764
911788,71.734
911789,51.34
911790,74.647
911791,25.623
911792,70.533
911793,34.127
911794,16.951
911795,43.304
911796,22.485
911797,53.884
911798,46.085
911799,63.957
911800,10.395
911801,16.761
911802,53.838
911803,14.794
911804,61.365
911805,44.553
911806,22.637
911807,19.114
911808,29.51
911809,39.477
911810,72.12
911811,46.754
911812,22.976
911813,72.615
911814,71.126
911815,79.0
911816,46.725
911817,43.597
911818,77.276
911819,85.653
911820,2.196
911821,43.398
911822,53.955
911823,34.159
911824,14.333
911825,27.392
911826,20.858
911827,40.319
911828,41.843
911829,80.96
911830,4.876
911831,26.541
911832,34.596
911833,84.668
911834,1.381
911835,43.151
911836,46.287
911837,85.812
911838,19.373
911839,22.801
911840,-0.423
911841,10.448
911842,60.643
911843,85.41
911844,38.131
911845,58.048
911846,43.809
911847,63.649
911848,42.796
911849,8.775
911850,10.794
911851,82.145
911852,66.071
911853,47.74
911854,59.134
911855,45.59
911856,6.063
911857,84.177
911858,3.334
911859,42.51
911860,17.58
911861,22.59
911862,1.461
911863,55.179
911864,46.89
911865,60.484
911866,10.76
911867,57.775
911868,42.347
911869,6.317
911870,-1.686
911871,21.668
911872,83.076
911873,69.453
911874,76.583
911875,46.713
911876,48.604
911877,69.997
911878,39.317
911879,15.987
911880,30.431
911881,40.692
911882,59.028
911883,68.71
911884,82.106
911885,23.915
911886,60.426
911887,45.175
911888,27.271
911889,3.044
911890,33.743
911891,51.962
911892,50.42
911893,48.788
911894,51.549
911895,61.539
911896,29.727
911897,8.006
911898,-4.005
911899,48.571
911900,37.979
911901,79.205
911902,44.553
911903,6.596
911904,65.572
911905,78.145
911906,69.745
911907,32.654
911908,38.912
911909,54.729
911910,6.172
911911,44.675
911912,30.143
911913,44.603
911914,9.688
911915,81.343
911916,44.384
911917,10.125
911918,58.189
911919,48.677
911920,79.25
911921,45.572
911922,4.745
911923,14.228
911924,9.013
911925,48.52
911926,44.883
911927,1.476
911928,46.791
911929,52.23
911930,30.74
911931,83.576
911932,39.111
911933,11.091
911934,54.537
911935,67.762
911936,65.601
911937,19.197
911938,73.821
911939,34.378
911940,75.167
911941,31.123
911942,19.982
911943,64.314
911944,19.117
911945,9.29
911946,18.827
911947,48.906
911948,46.472
911949,62.08
911950,19.176
911951,5.319
911952,38.3
911953,82.96
911954,53.172
911955,40.927
911956,84.876
911957,78.787
911958,84.132
911959,46.251
911960,67.702
911961,41.598
911962,32.392
911963,57.074
911964,54.856
911965,62.153
911966,51.292
911967,12.206
911968,19.094
911969,17.664
911970,59.349
911971,-0.886
911972,44.157
911973,57.59
911974,41.635
911975,24.827
911976,46.1
911977,11.645
911978,16.801
911979,23.593
911980,72.237
911981,53.089
911982,66.866
911983,42.829
911984,84.905
911985,43.773
911986,80.897
911987,11.22
911988,62.03
911989,59.919
911990,44.248
911991,43.416
911992,5.37
911993,82.704
911994,45.046
911995,43.944
911996,24.202
911997,25.749
911998,43.99
911999,73.353
912000,20.54
912001,46.282
912002,82.697
912003,15.571
912004,19.667
912005,47.289
912006,20.452
912007,34.365
912008,42.689
912009,46.206
912010,8.81
912011,68.333
912012,61.999
912013,13.173
912014,3.347
912015,50.043
912016,47.211
912017,15.662
912018,47.635
912019,44.353
912020,34.236
912021,3.749
912022,43.5
912023,43.075
912024,57.025
912025,75.754
912026,34.265
912027,20.994
912028,2.44
912029,56.49
912030,62.948
912031,42.461
912032,27.926
912033,17.442
912034,-0.292
912035,56.269
912036,46.39
912037,75.459
912038,74.629
912039,42.84
912040,23.917
912041,73.092
912042,25.211
912043,18.742
912044,20.182
912045,35.319
912046,44.216
912047,14.125
912048,86.039
912049,79.321
912050,71.023
912051,19.83
912052,44.854
912053,42.304
912054,20.056
912055,13.099
912056,41.181
912057,44.414
912058,44.588
912059,78.959
912060,15.757
912061,43.958
912062,75.139
912063,44.675
912064,16.359
912065,61.532
912066,45.4
912067,56.881
912068,48.29
912069,56.618
912070,17.975
912071,64.552
912072,11.5
912073,61.17
912074,10.705
912075,67.967
912076,22.926
912077,41.4
912078,7.549
912079,45.217
912080,13.774
912081,68.843
912082,19.245
912083,43.356
912084,79.78
912085,40.309
912086,9.752
912087,2.443
912088,69.278
912089,64.123
912090,19.009
912091,24.043
912092,43.323
912093,44.65
912094,58.981
912095,22.99
912096,44.184
912097,54.401
912098,13.405
912099,28.599
912100,73.454
912101,39.027
912102,20.44
912103,45.756
912104,5.009
912105,34.944
912106,41.925
912107,78.753
912108,58.305
912109,13.24
912110,44.531
912111,47.227
912112,68.551
912113,61.227
912114,74.91
912115,75.015
912116,55.42
912117,72.66
912118,25.1
912119,37.265
912120,43.68
912121,16.044
912122,20.795
912123,46.632
912124,-1.913
912125,7.668
912126,41.741
912127,48.752
912128,63.136
912129,79.057
912130,27.023
912131,58.387
912132,15496.561
912133,66.115
912134,59.219
912135,62.296
912136,58.271
912137,17.787
912138,28.464
912139,85.225
912140,46.843
912141,84.991
912142,24.771
912143,18.235
912144,46.08
912145,51.872
912146,85.686
912147,62.56
912148,44.39
912149,63.634
912150,29.842
