id,Listening_Time_minutes
893777,48.413
893778,83.49
893779,65.199
893780,86.301
893781,43.473
893782,65.548
893783,21.971
893784,81.323
893785,46.111
893786,36.386
893787,31.605
893788,40.84
893789,46.118
893790,3.788
893791,45.604
893792,1.713
893793,6.933
893794,78.775
893795,68.669
893796,69.534
893797,72.885
893798,25.535
893799,21.365
893800,51.822
893801,5.074
893802,2.939
893803,5.29
893804,41.065
893805,35.087
893806,7.556
893807,17.757
893808,58.228
893809,27.805
893810,62.221
893811,57.152
893812,43.618
893813,6.289
893814,85.612
893815,44.772
893816,60.818
893817,46.357
893818,29.348
893819,85.011
893820,76.748
893821,28.134
893822,35.55
893823,61.385
893824,82.08
893825,81.14
893826,46.034
893827,44.859
893828,8.945
893829,8.938
893830,47.945
893831,46.498
893832,48.927
893833,78.136
893834,5.373
893835,7.471
893836,84.86
893837,66.01
893838,19.722
893839,49.66
893840,47.723
893841,44.998
893842,83.311
893843,74.742
893844,27.533
893845,66.763
893846,21.538
893847,44.553
893848,14.847
893849,16.577
893850,25.264
893851,27.311
893852,45.833
893853,43.776
893854,84.642
893855,68.884
893856,61.044
893857,-2.866
893858,46.383
893859,25.32
893860,17.085
893861,43.767
893862,2.499
893863,35.294
893864,42.686
893865,80.477
893866,42.191
893867,63.834
893868,66.872
893869,38.751
893870,28.265
893871,87.07
893872,16.528
893873,70.049
893874,51.761
893875,77.468
893876,49.91
893877,41.397
893878,32.639
893879,70.328
893880,61.9
893881,70.964
893882,31.183
893883,86.579
893884,55.187
893885,85.062
893886,10.556
893887,12.86
893888,55.134
893889,66.591
893890,71.5
893891,43.036
893892,85.326
893893,66.063
893894,44.602
893895,41.084
893896,76.9
893897,61.402
893898,32.129
893899,86.766
893900,81.051
893901,35.714
893902,42.218
893903,82.706
893904,49.807
893905,20.447
893906,33.868
893907,80.549
893908,31.684
893909,42.165
893910,49.058
893911,69.77
893912,63.77
893913,54.077
893914,46.679
893915,22.133
893916,49.58
893917,9.036
893918,33.646
893919,16.096
893920,12.075
893921,40.495
893922,72.337
893923,71.803
893924,73.393
893925,31.316
893926,82.19
893927,87.814
893928,53.755
893929,-3.325
893930,82.751
893931,45.754
893932,65.518
893933,16.105
893934,49.326
893935,75.075
893936,80.627
893937,69.866
893938,81.383
893939,5.609
893940,29.266
893941,51.487
893942,74.837
893943,63.741
893944,23.431
893945,58.526
893946,18.428
893947,39.577
893948,39.251
893949,43.55
893950,44.082
893951,76.845
893952,42.697
893953,62.756
893954,21.366
893955,68.019
893956,10.996
893957,12.896
893958,43.924
893959,27.296
893960,56.076
893961,49.923
893962,72.926
893963,81.817
893964,20.986
893965,17.59
893966,10.469
893967,8.907
893968,45.32
893969,44.592
893970,19.023
893971,61.699
893972,85.427
893973,10.207
893974,59.25
893975,82.656
893976,60.464
893977,83.138
893978,51.291
893979,5.338
893980,15.122
893981,71.232
893982,25.052
893983,80.149
893984,5.311
893985,1.102
893986,24.327
893987,58.442
893988,54.398
893989,19.201
893990,77.27
893991,76.624
893992,7.267
893993,14.699
893994,19.091
893995,78.238
893996,45.022
893997,48.286
893998,26.487
893999,58.12
894000,5.597
894001,45.306
894002,46.816
894003,33.542
894004,44.391
894005,48.42
894006,31.435
894007,45.919
894008,44.207
894009,72.133
894010,45.646
894011,49.955
894012,41.552
894013,44.408
894014,34.049
894015,2.534
894016,53.19
894017,-0.652
894018,77.246
894019,85.032
894020,34.203
894021,25.544
894022,72.076
894023,54.554
894024,30.914
894025,61.064
894026,20.12
894027,9.19
894028,48.412
894029,63.07
894030,47.268
894031,77.833
894032,70.016
894033,85.972
894034,21.23
894035,18.25
894036,66.248
894037,61.476
894038,35.12
894039,42.649
894040,1.919
894041,80.481
894042,25.319
894043,-1.598
894044,44.266
894045,26.259
894046,20.127
894047,82.41
894048,38.257
894049,84.011
894050,83.762
894051,18.802
894052,68.879
894053,45.295
894054,70.094
894055,15.311
894056,15.735
894057,75.07
894058,59.709
894059,43.915
894060,32.828
894061,74.782
894062,-1.16
894063,77.894
894064,76.343
894065,24.897
894066,62.772
894067,49.057
894068,44.859
894069,-5.847
894070,63.617
894071,46.319
894072,49.712
894073,79.247
894074,42.495
894075,58.927
894076,85.396
894077,44.499
894078,44.337
894079,67.805
894080,24.418
894081,9.688
894082,83.017
894083,44.239
894084,46.005
894085,1.998
894086,18.318
894087,19.701
894088,45.22
894089,42.521
894090,19.387
894091,75.71
894092,32.885
894093,58.048
894094,82.217
894095,54.432
894096,45.502
894097,45.3
894098,45.396
894099,28.704
894100,37.686
894101,19.001
894102,42.723
894103,50.636
894104,85.292
894105,54.551
894106,56.145
894107,68.202
894108,73.203
894109,47.829
894110,67.537
894111,83.224
894112,64.796
894113,46.329
894114,39.277
894115,15.777
894116,57.442
894117,37.874
894118,11.917
894119,74.543
894120,82.309
894121,31.653
894122,47.054
894123,28.26
894124,60.98
894125,62.692
894126,13.147
894127,24.354
894128,13.393
894129,72.923
894130,43.394
894131,49.563
894132,29.122
894133,48.058
894134,43.369
894135,1.969
894136,47.018
894137,49.249
894138,21.057
894139,72.387
894140,81.608
894141,48.083
894142,64.641
894143,43.52
894144,67.987
894145,43.857
894146,71.119
894147,23.411
894148,22.253
894149,62.976
894150,16.643
894151,66.189
894152,37.21
894153,24.229
894154,24.062
894155,46.777
894156,38.13
894157,47.072
894158,53.041
894159,76.265
894160,35.566
894161,70.903
894162,38.771
894163,52.995
894164,52.834
894165,46.739
894166,34.474
894167,82.624
894168,4.288
894169,25.814
894170,74.897
894171,64.783
894172,44.422
894173,41.376
894174,37.981
894175,47.928
894176,68.665
894177,80.109
894178,12.286
894179,52.577
894180,56.055
894181,68.58
894182,45.491
894183,42.462
894184,68.436
894185,55.21
894186,63.52
894187,77.453
894188,13.234
894189,24.841
894190,25.179
894191,45.531
894192,56.031
894193,33.113
894194,45.846
894195,5.501
894196,62.496
894197,67.144
894198,18.0
894199,78.777
894200,25.755
894201,32.788
894202,81.416
894203,54.263
894204,49.434
894205,48.765
894206,76.359
894207,49.405
894208,63.781
894209,46.282
894210,85.305
894211,15.428
894212,44.899
894213,73.353
894214,20.173
894215,50.44
894216,30.132
894217,45.154
894218,63.195
894219,30.814
894220,19.442
894221,13.729
894222,81.951
894223,46.876
894224,6.975
894225,17.192
894226,17.289
894227,42.358
894228,81.858
894229,37.972
894230,17.497
894231,-0.367
894232,46.47
894233,47.26
894234,55.869
894235,55.584
894236,67.274
894237,68.11
894238,40.758
894239,32.299
894240,60.756
894241,8.48
894242,9.798
894243,56.859
894244,83.033
894245,78.383
894246,43.491
894247,48.535
894248,69.518
894249,16.718
894250,78.736
894251,73.716
894252,46.648
894253,54.654
894254,41.221
894255,73.403
894256,64.422
894257,69.138
894258,44.506
894259,48.455
894260,24.544
894261,52.258
894262,54.708
894263,10.816
894264,19.953
894265,51.946
894266,68.58
894267,44.298
894268,85.201
894269,79.616
894270,58.259
894271,20.939
894272,41.498
894273,48.278
894274,27.872
894275,54.219
894276,86.868
894277,76.944
894278,85.444
894279,53.608
894280,22.551
894281,71.755
894282,69.482
894283,59.989
894284,67.922
894285,45.001
894286,42.892
894287,75.697
894288,46.4
894289,45.984
894290,11.162
894291,73.026
894292,62.73
894293,78.743
894294,25.67
894295,85.475
894296,45.11
894297,26.381
894298,61.5
894299,47.961
894300,46.633
894301,59.844
894302,55.825
894303,41.641
894304,22.876
894305,32.6
894306,20.568
894307,57.125
894308,57.669
894309,66.32
894310,16.936
894311,47.008
894312,45.307
894313,47.015
894314,11.189
894315,44.672
894316,43.541
894317,64.091
894318,62.38
894319,30.325
894320,39.025
894321,69.772
894322,46.566
894323,8.045
894324,20.698
894325,38.148
894326,42.795
894327,19.377
894328,87.104
894329,86.329
894330,48.41
894331,85.45
894332,75.746
894333,48.387
894334,33.461
894335,42.281
894336,84.954
894337,71.753
894338,34.573
894339,7.364
894340,55.556
894341,81.186
894342,31.739
894343,48.099
894344,8.101
894345,59.249
894346,75.689
894347,49.799
894348,36.835
894349,74.074
894350,58.607
894351,12.252
894352,39.166
894353,45.523
894354,46.104
894355,64.445
894356,57.333
894357,69.633
894358,71.623
894359,23.208
894360,46.599
894361,77.487
894362,18.382
894363,45.881
894364,84.938
894365,86.203
894366,74.123
894367,82.902
894368,53.208
894369,86.42
894370,59.759
894371,43.457
894372,78.483
894373,83.601
894374,85.845
894375,78.459
894376,38.975
894377,50.503
894378,4.844
894379,23.902
894380,84.514
894381,41.15
894382,79.385
894383,26.209
894384,9.122
894385,21.817
894386,11.404
894387,44.963
894388,39.272
894389,45.398
894390,16.471
894391,72.806
894392,10.043
894393,14.233
894394,15501.685
894395,39.535
894396,28.349
894397,64.86
894398,26.842
894399,54.049
894400,47.526
894401,47.788
894402,85.658
894403,24.773
894404,38.356
894405,82.485
894406,19.167
894407,37.903
894408,66.605
894409,20.523
894410,67.986
894411,55.558
894412,42.991
894413,30.415
894414,76.425
894415,41.362
894416,58.742
894417,32.341
894418,19.597
894419,18.197
894420,78.127
894421,87.305
894422,22.361
894423,41.525
894424,42.802
894425,84.704
894426,63.009
894427,75.861
894428,78.722
894429,12.592
894430,20.901
894431,34.82
894432,69.497
894433,47.897
894434,47.434
894435,46.09
894436,43.139
894437,81.053
894438,54.586
894439,53.157
894440,13.615
894441,3.542
894442,49.169
894443,42.721
894444,80.462
894445,57.852
894446,12.976
894447,47.32
894448,54.975
894449,5.046
894450,84.843
894451,83.532
894452,73.995
894453,41.627
894454,34.421
894455,-2.934
894456,68.962
894457,75.94
894458,85.029
894459,10.794
894460,14.919
894461,71.336
894462,45.654
894463,46.296
894464,46.904
894465,68.304
894466,38.331
894467,54.293
894468,-0.918
894469,84.721
894470,28.301
894471,88.419
894472,45.248
894473,61.057
894474,71.336
894475,49.815
894476,16.135
894477,47.525
894478,18.251
894479,65.04
894480,68.48
894481,18.345
894482,68.967
894483,45.843
894484,50.021
894485,83.754
894486,48.496
894487,51.007
894488,80.08
894489,60.419
894490,75.536
894491,46.66
894492,38.138
894493,44.697
894494,58.257
894495,38.227
894496,83.168
894497,69.248
894498,21.399
894499,70.417
894500,64.065
894501,54.829
894502,42.776
894503,46.498
894504,1.48
894505,64.812
894506,6.442
894507,21.64
894508,52.186
894509,72.117
894510,38.382
894511,84.074
894512,44.921
894513,43.212
894514,65.421
894515,22.076
894516,86.815
894517,8.199
894518,43.044
894519,83.705
894520,82.208
894521,11.126
894522,53.265
894523,48.731
894524,83.152
894525,29.185
894526,41.654
894527,45.615
894528,44.41
894529,25.496
894530,25.62
894531,46.338
894532,24.26
894533,33.819
894534,10.775
894535,82.96
894536,0.06
894537,25.483
894538,44.111
894539,45.728
894540,46.094
894541,47.753
894542,58.977
894543,58.513
894544,57.662
894545,57.92
894546,40.663
894547,52.141
894548,51.78
894549,71.425
894550,84.117
894551,62.451
894552,55.451
894553,16.67
894554,5.173
894555,45.785
894556,23.381
894557,45.018
894558,78.763
894559,67.275
894560,63.019
894561,68.595
894562,47.151
894563,66.904
894564,11.111
894565,11.009
894566,57.139
894567,13.882
894568,11.98
894569,72.264
894570,33.782
894571,46.617
894572,46.58
894573,1.66
894574,43.613
894575,47.962
894576,9.353
894577,76.184
894578,32.62
894579,28.068
894580,29.112
894581,0.07
894582,45.895
894583,19.709
894584,65.442
894585,44.221
894586,71.848
894587,21.411
894588,41.428
894589,8.955
894590,81.656
894591,27.367
894592,86.29
894593,23.282
894594,50.845
894595,21.117
894596,44.694
894597,26.293
894598,72.909
894599,17.989
894600,75.186
894601,36.974
894602,56.838
894603,13.943
894604,44.584
894605,45.551
894606,24.994
894607,61.806
894608,10.185
894609,70.306
894610,9.306
894611,27.936
894612,61.352
894613,43.692
894614,67.751
894615,63.211
894616,63.064
894617,56.383
894618,42.708
894619,50.32
894620,47.044
894621,27.338
894622,51.214
894623,75.426
894624,74.61
894625,30.965
894626,40.106
894627,79.582
894628,61.185
894629,38.115
894630,48.208
894631,23.99
894632,74.323
894633,13.226
894634,45.467
894635,44.623
894636,76.465
894637,77.72
894638,58.975
894639,54.963
894640,12.854
894641,81.929
894642,57.636
894643,45.126
894644,32.528
894645,45.768
894646,60.911
894647,33.356
894648,23.056
894649,28.611
894650,46.297
894651,46.298
894652,34.832
894653,46.738
894654,31.798
894655,61.413
894656,61.006
894657,59.08
894658,49.534
894659,6.123
894660,47.043
894661,13.081
894662,45.934
894663,24.806
894664,54.725
894665,45.2
894666,62.257
894667,33.918
894668,14.622
894669,31.678
894670,83.678
894671,29.576
894672,58.627
894673,80.264
894674,28.225
894675,22.168
894676,45.965
894677,24.313
894678,69.964
894679,46.463
894680,15.686
894681,53.05
894682,3.336
894683,57.627
894684,48.803
894685,21.472
894686,54.771
894687,74.306
894688,34.916
894689,40.158
894690,86.364
894691,7.02
894692,33.467
894693,43.596
894694,64.528
894695,43.93
894696,29.989
894697,73.948
894698,47.449
894699,86.229
894700,77.435
894701,84.932
894702,-0.692
894703,44.019
894704,82.062
894705,50.6
894706,1.791
894707,42.733
894708,-1.243
894709,58.456
894710,54.499
894711,15499.705
894712,66.88
894713,44.034
894714,70.832
894715,27.652
894716,37.816
894717,84.175
894718,13.483
894719,47.246
894720,53.789
894721,83.154
894722,47.383
894723,28.017
894724,20.183
894725,83.402
894726,86.309
894727,61.159
894728,11.923
894729,46.203
894730,32.95
894731,23.159
894732,54.283
894733,49.091
894734,9.23
894735,42.485
894736,64.617
894737,20.101
894738,42.488
894739,26.701
894740,22.192
894741,45.242
894742,68.761
894743,33.934
894744,62.842
894745,0.55
894746,85.585
894747,46.123
894748,56.378
894749,47.688
894750,63.115
894751,49.245
894752,48.942
894753,16.273
894754,66.393
894755,53.71
894756,37.621
894757,77.703
894758,13.189
894759,44.746
894760,71.59
894761,69.647
894762,4.19
894763,33.63
894764,31.827
894765,58.999
894766,50.592
894767,44.26
894768,7.651
894769,25.143
894770,60.792
894771,68.909
894772,16.253
894773,42.286
894774,3.232
894775,74.923
894776,13.227
894777,81.409
894778,64.485
894779,17.669
894780,35.7
894781,16.129
894782,85.598
894783,46.253
894784,26.302
894785,57.653
894786,19.931
894787,40.085
894788,5.039
894789,80.083
894790,65.444
894791,40.714
894792,43.057
894793,58.832
894794,27.873
894795,52.466
894796,42.842
894797,24.589
894798,18.169
894799,43.556
894800,65.005
894801,44.067
894802,49.838
894803,50.974
894804,43.83
894805,22.036
894806,60.67
894807,4.058
894808,6.636
894809,47.03
894810,31.412
894811,45.049
894812,42.142
894813,56.896
894814,25.49
894815,44.851
894816,49.783
894817,37.696
894818,27.155
894819,8.957
894820,56.077
894821,18.474
894822,6.451
894823,26.903
894824,44.089
894825,19.872
894826,43.185
894827,57.136
894828,34.775
894829,62.361
894830,71.581
894831,37.115
894832,17.559
894833,48.658
894834,20.796
894835,85.204
894836,28.894
894837,25.924
894838,35.806
894839,69.023
894840,46.297
894841,18.821
894842,44.805
894843,30.692
894844,24.541
894845,9.888
894846,69.535
894847,50.476
894848,41.517
894849,69.152
894850,18.882
894851,14.491
894852,41.601
894853,45.786
894854,35.965
894855,46.647
894856,44.913
894857,14.532
894858,83.05
894859,46.288
894860,70.817
894861,85.079
894862,38.952
894863,67.479
894864,74.849
894865,15.511
894866,72.43
894867,37.357
894868,86.616
894869,49.033
894870,43.442
894871,31.041
894872,67.521
894873,54.242
894874,9.338
894875,41.802
894876,2.365
894877,49.791
894878,70.581
894879,73.814
894880,87.298
894881,6.393
894882,75.551
894883,74.664
894884,62.42
894885,46.07
894886,34.152
894887,54.199
894888,70.712
894889,22.461
894890,65.109
894891,18.283
894892,62.404
894893,10.138
894894,35.52
894895,36.204
894896,47.399
894897,57.839
894898,9.525
894899,37.959
894900,26.13
894901,20.489
894902,37.248
894903,45.937
894904,71.786
894905,86.813
894906,32.494
894907,66.548
894908,25.814
894909,48.346
894910,65.088
894911,24.564
894912,61.567
894913,15.531
894914,44.928
894915,47.61
894916,63.917
894917,45.645
894918,55.966
894919,59.614
894920,34.522
894921,56.395
894922,70.267
894923,18.9
894924,83.732
894925,42.57
894926,45.743
894927,45.434
894928,19.004
894929,32.081
894930,46.888
894931,63.937
894932,33.823
894933,3.948
894934,80.2
894935,25.402
894936,20.08
894937,76.015
894938,31.833
894939,63.654
894940,45.38
894941,77.77
894942,87.105
894943,18.249
894944,18.671
894945,80.841
894946,46.572
894947,81.817
894948,29.135
894949,78.254
894950,81.894
894951,27.418
894952,44.153
894953,77.233
894954,66.637
894955,48.797
894956,62.587
894957,4.966
894958,40.358
894959,78.319
894960,20.713
894961,40.215
894962,67.196
894963,66.072
894964,78.836
894965,81.3
894966,45.161
894967,45.98
894968,80.372
894969,59.15
894970,1.813
894971,27.661
894972,46.021
894973,47.916
894974,58.623
894975,78.467
894976,35.467
894977,82.538
894978,17.874
894979,52.825
894980,74.48
894981,18.808
894982,47.893
894983,66.714
894984,51.429
894985,16.638
894986,86.093
894987,74.681
894988,25.116
894989,4.231
894990,69.412
894991,60.655
894992,10.225
894993,10.526
894994,82.149
894995,50.074
894996,49.25
894997,34.236
894998,57.95
894999,35.162
895000,47.221
895001,32.353
895002,73.867
895003,21.072
895004,19.237
895005,56.282
895006,69.079
895007,45.993
895008,82.852
895009,37.364
895010,43.283
895011,57.948
895012,78.516
895013,49.528
895014,43.362
895015,25.413
895016,43.683
895017,46.374
895018,33.921
895019,30.02
895020,45.032
895021,10.153
895022,41.487
895023,4.629
895024,82.381
895025,23.455
895026,80.109
895027,41.934
895028,72.463
895029,63.676
895030,44.735
895031,43.828
895032,47.211
895033,75.523
895034,85.93
