id,Listening_Time_minutes
886720,77.115
886721,43.379
886722,66.551
886723,85.752
886724,70.216
886725,40.938
886726,75.583
886727,27.413
886728,43.472
886729,28.734
886730,3.093
886731,39.712
886732,46.258
886733,38.883
886734,51.953
886735,65.405
886736,84.283
886737,23.435
886738,49.398
886739,22.403
886740,65.171
886741,38.016
886742,15.572
886743,43.86
886744,68.258
886745,69.535
886746,81.681
886747,43.972
886748,44.221
886749,55.365
886750,55.048
886751,24.918
886752,27.879
886753,13.957
886754,82.567
886755,52.424
886756,87.484
886757,42.788
886758,31.282
886759,20.996
886760,60.975
886761,58.518
886762,77.056
886763,56.705
886764,18.605
886765,61.037
886766,14.335
886767,59.611
886768,84.353
886769,48.54
886770,85.715
886771,27.415
886772,87.309
886773,62.577
886774,4.174
886775,63.564
886776,14.995
886777,76.693
886778,62.489
886779,15.626
886780,47.448
886781,66.233
886782,18.955
886783,49.547
886784,81.012
886785,20.477
886786,76.633
886787,26.85
886788,86.362
886789,24.601
886790,29.174
886791,26.293
886792,45.611
886793,15.71
886794,11.618
886795,25.452
886796,83.138
886797,85.97
886798,18.129
886799,30.632
886800,20.651
886801,35.226
886802,29.498
886803,22.57
886804,28.626
886805,65.104
886806,46.713
886807,50.457
886808,73.318
886809,80.241
886810,60.262
886811,11.799
886812,40.836
886813,71.675
886814,70.881
886815,15.927
886816,43.553
886817,21.052
886818,85.104
886819,83.216
886820,66.452
886821,10.176
886822,73.043
886823,60.533
886824,74.417
886825,48.826
886826,71.979
886827,48.582
886828,27.999
886829,8.726
886830,74.808
886831,73.462
886832,16.36
886833,47.039
886834,42.904
886835,53.172
886836,75.602
886837,20.455
886838,46.858
886839,71.595
886840,45.013
886841,53.386
886842,68.651
886843,15.993
886844,7.29
886845,31.529
886846,47.188
886847,46.283
886848,15.704
886849,41.314
886850,45.497
886851,46.614
886852,77.782
886853,65.098
886854,3.441
886855,27.924
886856,47.288
886857,39.524
886858,40.58
886859,35.716
886860,45.747
886861,9.943
886862,76.368
886863,63.159
886864,60.776
886865,63.505
886866,21.572
886867,84.966
886868,84.208
886869,46.237
886870,72.527
886871,82.134
886872,43.771
886873,83.559
886874,24.031
886875,84.85
886876,16.952
886877,47.869
886878,43.826
886879,48.784
886880,70.109
886881,44.165
886882,78.549
886883,85.531
886884,29.388
886885,42.724
886886,14.961
886887,71.039
886888,24.739
886889,79.62
886890,86.971
886891,58.127
886892,44.164
886893,59.415
886894,44.948
886895,30.29
886896,49.457
886897,36.098
886898,17.941
886899,72.696
886900,33.456
886901,15.929
886902,20.461
886903,35.546
886904,46.26
886905,45.946
886906,36.62
886907,59.828
886908,18.713
886909,71.46
886910,21.39
886911,40.503
886912,33.518
886913,2.391
886914,40.367
886915,50.784
886916,55.571
886917,47.012
886918,15.536
886919,86.278
886920,57.439
886921,75.801
886922,83.202
886923,43.272
886924,44.535
886925,48.546
886926,69.017
886927,24.997
886928,29.793
886929,81.356
886930,80.254
886931,41.496
886932,13.393
886933,27.368
886934,37.229
886935,73.42
886936,7.346
886937,48.633
886938,16.695
886939,8.753
886940,73.227
886941,49.625
886942,7.893
886943,28.668
886944,40.466
886945,20.675
886946,86.715
886947,60.259
886948,15495.989
886949,4.57
886950,36.155
886951,38.689
886952,49.959
886953,54.84
886954,66.468
886955,12.393
886956,7.743
886957,35.382
886958,26.719
886959,42.09
886960,9.311
886961,44.875
886962,47.183
886963,14.658
886964,45.676
886965,66.326
886966,48.056
886967,78.172
886968,45.143
886969,69.155
886970,53.606
886971,16.74
886972,19.18
886973,77.709
886974,78.284
886975,36.657
886976,66.747
886977,83.1
886978,46.835
886979,65.863
886980,69.589
886981,56.187
886982,82.168
886983,19.79
886984,7.356
886985,46.786
886986,21.1
886987,26.322
886988,27.162
886989,4.537
886990,54.726
886991,8.522
886992,22.486
886993,45.595
886994,26.413
886995,46.394
886996,72.758
886997,4.899
886998,71.931
886999,52.856
887000,68.449
887001,71.748
887002,69.599
887003,24.425
887004,25.23
887005,5.216
887006,27.929
887007,26.62
887008,33.266
887009,55.834
887010,68.186
887011,31.47
887012,85.368
887013,19.121
887014,37.974
887015,10.189
887016,27.394
887017,70.126
887018,18.692
887019,72.423
887020,86.398
887021,81.386
887022,82.792
887023,66.867
887024,57.746
887025,25.347
887026,1.843
887027,68.206
887028,19.412
887029,41.627
887030,27.671
887031,35.217
887032,66.341
887033,78.441
887034,47.759
887035,59.249
887036,58.894
887037,46.218
887038,83.044
887039,28.478
887040,46.101
887041,55.526
887042,64.475
887043,8.609
887044,85.785
887045,2.656
887046,48.619
887047,25.967
887048,77.54
887049,20.424
887050,10.007
887051,78.402
887052,67.584
887053,71.816
887054,84.961
887055,80.088
887056,67.726
887057,28.627
887058,27.599
887059,72.674
887060,52.925
887061,80.044
887062,13.342
887063,45.914
887064,63.615
887065,16.276
887066,45.182
887067,3.401
887068,35.603
887069,-0.544
887070,73.904
887071,70.246
887072,34.629
887073,48.766
887074,66.113
887075,46.164
887076,45.858
887077,45.603
887078,83.675
887079,29.143
887080,43.061
887081,52.91
887082,43.605
887083,35.944
887084,27.289
887085,84.623
887086,5.974
887087,65.806
887088,47.568
887089,68.637
887090,51.79
887091,21.94
887092,46.423
887093,44.924
887094,15.899
887095,56.502
887096,45.462
887097,56.73
887098,70.483
887099,52.924
887100,39.19
887101,1.119
887102,27.274
887103,29.061
887104,12.677
887105,36.325
887106,33.978
887107,82.308
887108,33.122
887109,50.989
887110,38.233
887111,15.413
887112,45.627
887113,69.751
887114,68.145
887115,81.643
887116,31.998
887117,66.254
887118,72.43
887119,51.283
887120,63.431
887121,75.185
887122,-0.192
887123,49.308
887124,74.238
887125,41.049
887126,28.507
887127,84.436
887128,44.728
887129,28.374
887130,22.551
887131,54.31
887132,68.722
887133,72.9
887134,41.166
887135,45.839
887136,48.775
887137,10.07
887138,36.394
887139,46.623
887140,41.217
887141,9.388
887142,76.818
887143,39.582
887144,53.37
887145,72.839
887146,21.699
887147,56.351
887148,18.998
887149,13.033
887150,68.335
887151,79.805
887152,10.335
887153,46.412
887154,52.947
887155,28.579
887156,10.939
887157,12.769
887158,86.812
887159,10.774
887160,81.785
887161,44.922
887162,35.19
887163,83.958
887164,56.665
887165,44.54
887166,50.498
887167,44.576
887168,41.905
887169,59.484
887170,20.762
887171,57.958
887172,62.863
887173,85.081
887174,37.432
887175,78.701
887176,21.792
887177,6.6
887178,8.933
887179,45.46
887180,68.334
887181,30.752
887182,64.519
887183,42.923
887184,54.875
887185,71.559
887186,80.703
887187,57.207
887188,47.709
887189,28.198
887190,46.422
887191,36.146
887192,63.872
887193,14.953
887194,19.012
887195,25.91
887196,17.843
887197,52.671
887198,25.4
887199,69.729
887200,45.01
887201,67.276
887202,2.987
887203,31.653
887204,49.884
887205,74.113
887206,8.727
887207,3.627
887208,43.325
887209,61.542
887210,10.475
887211,37.583
887212,46.185
887213,72.345
887214,48.323
887215,6.575
887216,43.625
887217,45.51
887218,15.172
887219,32.148
887220,26.994
887221,85.858
887222,0.077
887223,44.214
887224,64.616
887225,47.615
887226,82.379
887227,77.969
887228,22.885
887229,29.432
887230,70.043
887231,10.908
887232,12.108
887233,47.916
887234,72.364
887235,46.672
887236,56.025
887237,62.179
887238,70.059
887239,13.6
887240,46.542
887241,21.725
887242,54.523
887243,54.231
887244,29.283
887245,46.793
887246,2.625
887247,13.028
887248,39.812
887249,9.641
887250,44.154
887251,53.937
887252,13.714
887253,77.305
887254,71.556
887255,83.462
887256,21.555
887257,63.376
887258,21.529
887259,9.391
887260,62.587
887261,77.077
887262,82.251
887263,42.243
887264,79.213
887265,84.733
887266,46.363
887267,67.411
887268,22.604
887269,36.113
887270,61.406
887271,55.383
887272,2.64
887273,44.341
887274,47.369
887275,60.84
887276,70.496
887277,86.018
887278,18.21
887279,35.743
887280,20.729
887281,14.976
887282,83.179
887283,83.058
887284,17.3
887285,44.673
887286,40.944
887287,44.819
887288,56.943
887289,2.651
887290,82.368
887291,26.048
887292,6.982
887293,43.643
887294,65.58
887295,22.912
887296,46.31
887297,71.015
887298,40.509
887299,39.513
887300,47.068
887301,22.578
887302,4.574
887303,87.982
887304,62.137
887305,4.04
887306,44.089
887307,32.975
887308,5.356
887309,16.366
887310,12.372
887311,83.599
887312,83.614
887313,79.926
887314,35.225
887315,0.184
887316,47.376
887317,56.809
887318,52.058
887319,21.61
887320,28.842
887321,44.49
887322,7.755
887323,69.062
887324,49.042
887325,77.131
887326,25.728
887327,25.756
887328,50.936
887329,38.086
887330,23.514
887331,33.478
887332,65.539
887333,20.016
887334,70.604
887335,13.929
887336,23.659
887337,41.158
887338,40.852
887339,34.826
887340,83.244
887341,32.009
887342,60.939
887343,29.481
887344,33.976
887345,21.893
887346,72.544
887347,37.766
887348,78.518
887349,47.679
887350,58.314
887351,80.588
887352,77.519
887353,29.466
887354,46.518
887355,10.69
887356,85.901
887357,43.044
887358,48.811
887359,62.686
887360,47.522
887361,44.575
887362,23.912
887363,43.739
887364,37.581
887365,43.358
887366,45.536
887367,42.405
887368,69.942
887369,51.521
887370,37.113
887371,43.656
887372,58.156
887373,10.133
887374,49.879
887375,30.915
887376,70.504
887377,48.381
887378,46.766
887379,52.313
887380,69.604
887381,70.334
887382,54.345
887383,69.88
887384,50.117
887385,26.239
887386,77.304
887387,20.051
887388,72.941
887389,70.6
887390,29.383
887391,38.352
887392,12.345
887393,67.961
887394,36.814
887395,65.399
887396,86.925
887397,45.314
887398,36.272
887399,39.178
887400,10.603
887401,49.209
887402,72.135
887403,47.578
887404,73.869
887405,45.943
887406,5.508
887407,54.349
887408,15.393
887409,67.465
887410,69.835
887411,47.752
887412,59.552
887413,34.902
887414,82.024
887415,63.104
887416,62.552
887417,20.008
887418,66.347
887419,42.727
887420,64.621
887421,19.996
887422,83.091
887423,56.353
887424,72.031
887425,2.886
887426,46.791
887427,14.106
887428,60.782
887429,71.457
887430,6.853
887431,64.799
887432,45.615
887433,42.848
887434,37.291
887435,22.018
887436,58.158
887437,21.698
887438,38.782
887439,80.923
887440,22.437
887441,64.833
887442,52.213
887443,47.497
887444,4.752
887445,60.23
887446,17.338
887447,12.48
887448,13.907
887449,85.374
887450,17.375
887451,18.605
887452,51.794
887453,45.375
887454,75.252
887455,17.973
887456,3.027
887457,68.479
887458,54.053
887459,71.892
887460,67.991
887461,14.525
887462,62.063
887463,44.185
887464,51.93
887465,46.925
887466,19.975
887467,49.78
887468,55.064
887469,43.977
887470,12.273
887471,-3.954
887472,36.108
887473,58.396
887474,60.601
887475,38.467
887476,76.493
887477,33.836
887478,46.033
887479,49.651
887480,27.745
887481,71.27
887482,83.015
887483,47.251
887484,43.597
887485,46.413
887486,3.987
887487,27.355
887488,29.259
887489,52.339
887490,54.233
887491,5.232
887492,11.443
887493,29.93
887494,43.369
887495,70.169
887496,30.242
887497,39.595
887498,46.297
887499,8.168
887500,49.508
887501,83.85
887502,67.885
887503,45.759
887504,55.788
887505,24.047
887506,61.481
887507,87.357
887508,6.398
887509,75.84
887510,45.405
887511,48.669
887512,61.157
887513,81.694
887514,10.507
887515,5.653
887516,16.114
887517,57.726
887518,76.548
887519,22.722
887520,43.175
887521,21.259
887522,81.779
887523,38.32
887524,28.823
887525,71.761
887526,8.586
887527,39.897
887528,22.891
887529,74.026
887530,44.872
887531,43.537
887532,18.057
887533,48.283
887534,34.026
887535,48.213
887536,57.837
887537,21.598
887538,75.65
887539,65.336
887540,54.337
887541,31.6
887542,41.379
887543,21.068
887544,67.983
887545,21.743
887546,21.509
887547,59.15
887548,87.531
887549,10.606
887550,32.769
887551,46.977
887552,27.417
887553,33.112
887554,64.055
887555,72.494
887556,36.468
887557,43.613
887558,8.284
887559,45.797
887560,20.209
887561,64.607
887562,47.664
887563,65.778
887564,46.672
887565,47.125
887566,17.059
887567,65.183
887568,36.292
887569,37.779
887570,85.542
887571,70.475
887572,70.451
887573,14.93
887574,82.424
887575,9.477
887576,14.768
887577,80.633
887578,17.416
887579,78.857
887580,40.54
887581,81.714
887582,68.267
887583,44.316
887584,24.884
887585,19.963
887586,22.401
887587,50.087
887588,70.54
887589,13.864
887590,44.286
887591,12.481
887592,44.164
887593,63.47
887594,79.776
887595,46.429
887596,64.289
887597,10.27
887598,71.448
887599,0.01
887600,78.46
887601,6.241
887602,57.831
887603,13.536
887604,73.739
887605,29.753
887606,54.53
887607,27.59
887608,13.06
887609,48.196
887610,77.675
887611,67.737
887612,59.585
887613,23.505
887614,39.684
887615,26.699
887616,50.682
887617,49.093
887618,70.058
887619,24.572
887620,42.294
887621,86.084
887622,85.248
887623,63.741
887624,42.113
887625,19.415
887626,65.921
887627,17.339
887628,71.966
887629,47.877
887630,44.765
887631,37.39
887632,67.67
887633,27.527
887634,15.992
887635,46.36
887636,45.11
887637,18.694
887638,48.839
887639,24.506
887640,49.46
887641,49.951
887642,26.493
887643,48.962
887644,16.447
887645,80.884
887646,77.225
887647,33.537
887648,24.358
887649,74.21
887650,-1.014
887651,17.709
887652,39.881
887653,30.641
887654,80.436
887655,46.241
887656,42.906
887657,69.78
887658,9.761
887659,13.229
887660,33.573
887661,14.528
887662,36.199
887663,4.422
887664,15496.265
887665,38.576
887666,20.33
887667,71.016
887668,19.35
887669,88.623
887670,80.31
887671,38.025
887672,86.828
887673,24.071
887674,43.094
887675,13.368
887676,15.194
887677,17.16
887678,-4.145
887679,4.424
887680,71.121
887681,14.169
887682,33.081
887683,18.286
887684,62.511
887685,85.402
887686,19.114
887687,33.036
887688,66.576
887689,29.291
887690,77.52
887691,45.666
887692,80.883
887693,44.193
887694,23.068
887695,47.442
887696,25.691
887697,10.309
887698,81.6
887699,30.252
887700,28.329
887701,55.371
887702,66.885
887703,24.19
887704,40.384
887705,45.034
887706,63.77
887707,51.61
887708,8.446
887709,24.236
887710,68.974
887711,51.094
887712,25.885
887713,38.103
887714,78.385
887715,35.069
887716,70.062
887717,0.122
887718,53.568
887719,78.669
887720,52.646
887721,76.581
887722,74.25
887723,47.02
887724,39.238
887725,54.828
887726,26.939
887727,46.537
887728,41.554
887729,36.181
887730,84.565
887731,47.913
887732,35.478
887733,17.315
887734,8.836
887735,13.213
887736,82.128
887737,28.42
887738,40.84
887739,41.267
887740,64.769
887741,66.139
887742,51.329
887743,33.47
887744,-0.187
887745,35.9
887746,76.2
887747,82.389
887748,22.137
887749,13.402
887750,22.097
887751,21.466
887752,13.076
887753,79.692
887754,30.446
887755,83.233
887756,5.163
887757,50.355
887758,14.369
887759,45.321
887760,21.713
887761,22.636
887762,45.98
887763,83.074
887764,28.52
887765,85.134
887766,59.789
887767,29.983
887768,33.817
887769,82.035
887770,73.106
887771,-0.157
887772,43.266
887773,21.702
887774,64.24
887775,27.329
887776,59.714
887777,76.826
887778,33.207
887779,61.033
887780,76.741
887781,46.365
887782,48.524
887783,0.298
887784,43.81
887785,21.595
887786,84.615
887787,28.907
887788,75.684
887789,48.034
887790,20.5
887791,59.121
887792,43.684
887793,46.771
887794,45.111
887795,18.388
887796,49.484
887797,4.538
887798,60.137
887799,43.828
887800,47.416
887801,62.568
887802,77.326
887803,0.755
887804,74.504
887805,7.75
887806,38.214
887807,43.054
887808,43.567
887809,23.319
887810,86.852
887811,64.169
887812,77.187
887813,29.923
887814,39.555
887815,82.73
887816,19.165
887817,45.6
887818,76.048
887819,69.409
887820,83.401
887821,30.108
887822,38.327
887823,68.889
887824,26.351
887825,58.63
887826,79.283
887827,81.065
887828,50.515
887829,57.594
887830,40.307
887831,46.431
887832,71.682
887833,0.046
887834,78.462
887835,27.746
887836,70.462
887837,43.835
887838,16.697
887839,64.603
887840,31.299
887841,84.086
887842,62.342
887843,57.194
887844,15.162
887845,66.829
887846,19.891
887847,9.81
887848,41.01
887849,18.711
887850,2.494
887851,8.916
887852,47.98
887853,47.043
887854,46.192
887855,86.911
887856,55.157
887857,48.779
887858,6.498
887859,45.75
887860,66.565
887861,68.867
887862,45.921
887863,60.644
887864,2.544
887865,64.274
887866,5.609
887867,39.299
887868,44.028
887869,75.297
887870,45.235
887871,25.584
887872,71.79
887873,45.18
887874,71.724
887875,20.279
887876,53.126
887877,75.657
887878,20.43
887879,43.527
887880,62.96
887881,26.216
887882,64.632
887883,33.245
887884,67.453
887885,48.679
887886,52.898
887887,43.145
887888,20.765
887889,85.761
887890,48.82
887891,14.033
887892,19.715
887893,19.329
887894,20.703
887895,46.807
887896,87.073
887897,48.389
887898,42.529
887899,71.721
887900,68.975
887901,43.931
887902,5.137
887903,69.202
887904,45.085
887905,12.981
887906,48.401
887907,56.177
887908,81.014
887909,67.151
887910,15.452
887911,45.643
887912,12.039
887913,79.946
887914,36.106
887915,36.962
887916,60.574
887917,44.893
887918,76.608
887919,87.917
887920,67.65
887921,47.12
887922,45.161
887923,26.273
887924,47.229
887925,81.856
887926,29.424
887927,7.414
887928,53.148
887929,57.804
887930,12.662
887931,69.541
887932,28.735
887933,17.533
887934,74.707
887935,16.792
887936,41.499
887937,48.09
887938,58.922
887939,74.916
887940,63.427
887941,64.801
887942,43.987
887943,44.218
887944,48.135
887945,41.297
887946,86.236
887947,54.771
887948,74.653
887949,29.191
887950,52.834
887951,79.622
887952,47.048
887953,48.404
887954,84.679
887955,27.693
887956,86.04
887957,15.531
887958,3.624
887959,67.989
887960,13.301
887961,67.109
887962,13.568
887963,45.063
887964,22.486
887965,27.418
887966,36.991
887967,2.031
887968,85.343
887969,43.944
887970,46.915
887971,40.098
887972,17.972
887973,15.99
887974,84.342
887975,46.375
887976,75.47
887977,81.441
887978,46.579
887979,46.138
