id,Listening_Time_minutes
891744,49.11
891745,47.225
891746,24.46
891747,67.168
891748,9.512
891749,54.486
891750,31.041
891751,34.624
891752,86.213
891753,42.038
891754,86.035
891755,3.242
891756,39.997
891757,46.994
891758,32.603
891759,74.316
891760,40.66
891761,16.102
891762,4.647
891763,79.726
891764,19.376
891765,80.665
891766,65.466
891767,15.286
891768,77.474
891769,42.117
891770,68.448
891771,80.64
891772,0.448
891773,8.09
891774,2.409
891775,40.17
891776,42.143
891777,7.285
891778,61.578
891779,66.812
891780,80.591
891781,3.645
891782,51.399
891783,37.206
891784,31.152
891785,51.277
891786,20.771
891787,82.221
891788,7.743
891789,18.06
891790,36.978
891791,14.608
891792,81.647
891793,70.408
891794,60.189
891795,78.01
891796,13.376
891797,40.975
891798,67.628
891799,10.452
891800,45.753
891801,8.186
891802,39.218
891803,62.043
891804,65.945
891805,18.238
891806,35.65
891807,49.062
891808,86.259
891809,54.457
891810,56.504
891811,70.545
891812,44.665
891813,57.711
891814,5.617
891815,42.6
891816,35.351
891817,8.422
891818,30.992
891819,16.745
891820,56.046
891821,32.044
891822,69.785
891823,22.031
891824,41.78
891825,35.617
891826,52.016
891827,54.991
891828,45.647
891829,13.157
891830,74.391
891831,64.673
891832,24.32
891833,47.704
891834,35.125
891835,5.772
891836,57.031
891837,46.926
891838,13.195
891839,57.327
891840,2.066
891841,37.1
891842,41.24
891843,14.756
891844,45.887
891845,50.209
891846,18.412
891847,39.999
891848,42.566
891849,77.707
891850,19.426
891851,28.1
891852,34.756
891853,46.697
891854,55.059
891855,44.771
891856,45.807
891857,81.607
891858,19.944
891859,73.868
891860,38.892
891861,19.185
891862,24.817
891863,48.22
891864,26.704
891865,44.515
891866,41.377
891867,28.266
891868,59.495
891869,73.427
891870,67.006
891871,65.797
891872,35.149
891873,61.057
891874,70.926
891875,21.204
891876,48.743
891877,87.271
891878,87.088
891879,3.014
891880,29.082
891881,20.062
891882,42.706
891883,18.541
891884,12.937
891885,65.599
891886,60.919
891887,20.457
891888,51.441
891889,43.996
891890,48.903
891891,30.268
891892,58.297
891893,64.148
891894,43.019
891895,30.151
891896,18.238
891897,83.327
891898,48.395
891899,74.864
891900,10.454
891901,60.897
891902,74.064
891903,49.212
891904,57.052
891905,49.805
891906,2.876
891907,51.412
891908,62.058
891909,84.161
891910,16.412
891911,61.031
891912,41.123
891913,47.183
891914,65.64
891915,48.461
891916,21.84
891917,43.063
891918,47.744
891919,51.365
891920,43.373
891921,38.307
891922,32.959
891923,14.886
891924,51.511
891925,34.65
891926,36.377
891927,11.952
891928,70.219
891929,79.806
891930,57.431
891931,66.815
891932,20.924
891933,18.761
891934,19.887
891935,21.07
891936,59.99
891937,86.981
891938,27.587
891939,77.114
891940,21.537
891941,70.567
891942,2.335
891943,69.302
891944,19.007
891945,44.244
891946,4.024
891947,15.643
891948,72.589
891949,84.445
891950,46.493
891951,35.318
891952,8.309
891953,46.355
891954,35.627
891955,86.886
891956,58.435
891957,90.454
891958,48.02
891959,35.975
891960,43.837
891961,41.52
891962,84.107
891963,41.013
891964,31.81
891965,16.384
891966,88.205
891967,41.292
891968,16.498
891969,48.281
891970,17.2
891971,42.022
891972,82.752
891973,68.647
891974,22.363
891975,90.526
891976,84.808
891977,41.521
891978,65.543
891979,40.059
891980,84.225
891981,31.939
891982,80.892
891983,40.195
891984,40.76
891985,32.758
891986,40.115
891987,32.946
891988,36.706
891989,44.808
891990,69.602
891991,1.939
891992,17.62
891993,81.659
891994,94.539
891995,49.568
891996,36.303
891997,20.873
891998,44.436
891999,64.119
892000,85.489
892001,77.807
892002,22.741
892003,81.051
892004,34.576
892005,14.015
892006,31.912
892007,20.979
892008,52.995
892009,25.34
892010,10.921
892011,64.948
892012,10.162
892013,5.011
892014,47.385
892015,60.118
892016,35.319
892017,62.077
892018,63.005
892019,78.22
892020,42.772
892021,51.257
892022,15.614
892023,85.719
892024,59.127
892025,4.934
892026,34.857
892027,7.423
892028,42.373
892029,39.091
892030,26.244
892031,69.349
892032,83.413
892033,38.479
892034,76.276
892035,69.222
892036,56.62
892037,34.729
892038,35.264
892039,64.217
892040,13.091
892041,57.273
892042,43.796
892043,19.123
892044,46.128
892045,12.062
892046,76.646
892047,91.121
892048,26.05
892049,60.337
892050,26.154
892051,62.92
892052,2.298
892053,77.069
892054,48.819
892055,48.567
892056,56.359
892057,25.78
892058,61.755
892059,64.636
892060,44.885
892061,76.918
892062,39.537
892063,81.0
892064,46.896
892065,26.242
892066,13.188
892067,83.393
892068,64.607
892069,59.27
892070,44.055
892071,56.196
892072,84.365
892073,15.862
892074,90.699
892075,61.265
892076,73.716
892077,70.596
892078,79.423
892079,53.152
892080,68.554
892081,72.881
892082,68.694
892083,71.988
892084,42.137
892085,14.745
892086,26.064
892087,36.089
892088,40.543
892089,8.31
892090,86.783
892091,25.993
892092,69.292
892093,79.982
892094,72.778
892095,39.549
892096,16.557
892097,3.43
892098,50.921
892099,14.78
892100,32.009
892101,58.163
892102,65.593
892103,34.515
892104,42.074
892105,27.061
892106,2.089
892107,52.972
892108,15.078
892109,44.958
892110,31.819
892111,7.848
892112,83.829
892113,42.375
892114,81.71
892115,52.989
892116,37.638
892117,34.612
892118,39.27
892119,29.436
892120,39.407
892121,6.824
892122,27.841
892123,87.196
892124,48.238
892125,64.516
892126,51.868
892127,53.554
892128,56.524
892129,48.668
892130,91.436
892131,70.487
892132,40.362
892133,45.258
892134,39.938
892135,19.883
892136,39.881
892137,19.169
892138,64.863
892139,7.81
892140,78.797
892141,48.814
892142,51.088
892143,54.211
892144,7.669
892145,30.169
892146,69.897
892147,44.085
892148,41.217
892149,54.704
892150,76.058
892151,49.889
892152,5.206
892153,72.171
892154,23.163
892155,41.607
892156,31.05
892157,22.892
892158,26.221
892159,14.844
892160,31.586
892161,46.44
892162,84.708
892163,12.602
892164,19.914
892165,19.176
892166,35.347
892167,53.159
892168,74.622
892169,23.657
892170,44.802
892171,59.292
892172,5.532
892173,44.063
892174,67.636
892175,31.829
892176,61.493
892177,36.243
892178,3.682
892179,30.875
892180,45.696
892181,19.799
892182,39.858
892183,39.193
892184,61.777
892185,71.004
892186,48.141
892187,30.75
892188,12.781
892189,15.878
892190,2.665
892191,6.894
892192,9.033
892193,78.676
892194,39.159
892195,66.961
892196,69.267
892197,92.002
892198,59.245
892199,59.004
892200,44.726
892201,85.356
892202,21.075
892203,77.501
892204,44.143
892205,19.533
892206,48.868
892207,67.28
892208,24.384
892209,93.437
892210,8.57
892211,18.067
892212,45.544
892213,4.922
892214,66.902
892215,70.217
892216,40.079
892217,87.923
892218,2.595
892219,23.272
892220,62.346
892221,47.689
892222,22.221
892223,42.77
892224,19.432
892225,29.522
892226,20.203
892227,21.019
892228,22.117
892229,55.904
892230,77.825
892231,5.154
892232,68.504
892233,92.187
892234,5.689
892235,43.701
892236,42.676
892237,70.731
892238,50.263
892239,39.072
892240,33.611
892241,32.301
892242,47.721
892243,82.153
892244,66.737
892245,47.106
892246,27.686
892247,66.951
892248,22.274
892249,68.235
892250,94.011
892251,49.053
892252,19.289
892253,48.79
892254,45.837
892255,54.499
892256,45.103
892257,93.338
892258,25.582
892259,28.268
892260,30.757
892261,42.126
892262,49.142
892263,34.064
892264,77.547
892265,68.09
892266,69.618
892267,83.657
892268,19.928
892269,19.578
892270,30.697
892271,28.952
892272,67.538
892273,12.895
892274,2.194
892275,32.628
892276,40.001
892277,68.046
892278,34.643
892279,42.934
892280,22.137
892281,74.755
892282,27.018
892283,14.224
892284,70.17
892285,100.176
892286,50.376
892287,38.503
892288,43.987
892289,47.11
892290,18.585
892291,20.908
892292,78.074
892293,4.78
892294,44.042
892295,43.434
892296,64.998
892297,81.76
892298,68.571
892299,19.186
892300,16.553
892301,83.234
892302,18.131
892303,58.112
892304,69.233
892305,37.897
892306,8.229
892307,45.316
892308,8.633
892309,18.204
892310,53.851
892311,58.898
892312,34.155
892313,38.866
892314,51.22
892315,3.429
892316,60.881
892317,63.72
892318,8.429
892319,20.397
892320,67.784
892321,84.002
892322,34.566
892323,7.071
892324,56.102
892325,6.491
892326,15.067
892327,26.999
892328,86.591
892329,68.277
892330,37.637
892331,28.892
892332,60.278
892333,43.74
892334,3.372
892335,78.113
892336,78.037
892337,24.676
892338,35.265
892339,39.973
892340,29.654
892341,57.375
892342,72.815
892343,19.531
892344,5.74
892345,58.188
892346,46.351
892347,51.426
892348,46.849
892349,30.349
892350,84.798
892351,58.284
892352,17.299
892353,83.17
892354,30.668
892355,62.351
892356,39.11
892357,62.105
892358,84.743
892359,41.75
892360,38.688
892361,60.821
892362,54.643
892363,35.778
892364,72.102
892365,48.041
892366,53.726
892367,43.675
892368,64.71
892369,35.192
892370,21.849
892371,20.492
892372,16.238
892373,40.272
892374,49.369
892375,20.462
892376,48.718
892377,62.126
892378,7.878
892379,42.276
892380,56.741
892381,59.784
892382,41.981
892383,76.355
892384,13.03
892385,54.587
892386,45.721
892387,29.69
892388,79.605
892389,63.595
892390,30.314
892391,85.028
892392,88.514
892393,21.789
892394,94.239
892395,46.167
892396,9.907
892397,44.921
892398,28.444
892399,75.746
892400,19.377
892401,51.204
892402,72.994
892403,58.719
892404,15.251
892405,76.597
892406,69.596
892407,96.632
892408,20.315
892409,11.632
892410,29.65
892411,12.63
892412,39.843
892413,17.255
892414,67.018
892415,55.057
892416,24.699
892417,61.61
892418,37.438
892419,93.878
892420,45.986
892421,53.726
892422,52.563
892423,79.515
892424,43.141
892425,18.252
892426,47.572
892427,19.948
892428,55.331
892429,78.684
892430,72.048
892431,77.726
892432,18.244
892433,20.466
892434,74.747
892435,40.391
892436,9.948
892437,48.765
892438,45.822
892439,22.355
892440,66.934
892441,72.497
892442,37.062
892443,52.491
892444,75.206
892445,64.872
892446,21.132
892447,21.949
892448,46.395
892449,82.742
892450,37.318
892451,43.13
892452,44.482
892453,35.341
892454,81.77
892455,22.035
892456,45.553
892457,83.355
892458,43.491
892459,20.602
892460,25.285
892461,66.978
892462,48.66
892463,46.288
892464,39.632
892465,92.149
892466,9.083
892467,20.025
892468,9.857
892469,62.231
892470,56.738
892471,40.863
892472,48.371
892473,69.784
892474,3.13
892475,73.125
892476,49.315
892477,47.6
892478,45.737
892479,19.13
892480,79.59
892481,40.952
892482,38.36
892483,43.634
892484,59.873
892485,42.323
892486,17.329
892487,43.914
892488,19.716
892489,75.627
892490,42.208
892491,72.224
892492,79.234
892493,65.346
892494,77.132
892495,9.363
892496,57.261
892497,37.871
892498,43.516
892499,48.623
892500,51.39
892501,46.81
892502,65.106
892503,35.737
892504,75.093
892505,37.54
892506,3.231
892507,73.138
892508,66.478
892509,35.885
892510,97.394
892511,46.581
892512,43.342
892513,39.698
892514,70.442
892515,78.02
892516,8.253
892517,10.24
892518,35.154
892519,34.812
892520,46.439
892521,44.773
892522,41.243
892523,71.685
892524,45.923
892525,77.4
892526,76.1
892527,67.967
892528,43.91
892529,39.005
892530,40.249
892531,52.05
892532,42.634
892533,24.877
892534,59.197
892535,27.27
892536,46.691
892537,44.226
892538,17.047
892539,36.43
892540,73.701
892541,19.193
892542,43.418
892543,10.702
892544,35.778
892545,47.95
892546,59.819
892547,59.904
892548,11.04
892549,41.13
892550,42.399
892551,54.852
892552,15.253
892553,21.443
892554,57.474
892555,52.782
892556,45.452
892557,60.747
892558,31.138
892559,50.616
892560,97.912
892561,39.436
892562,10.098
892563,8.048
892564,39.306
892565,44.869
892566,4.614
892567,51.401
892568,21.809
892569,39.592
892570,45.017
892571,66.203
892572,32.177
892573,43.011
892574,42.08
892575,4.719
892576,52.735
892577,35.677
892578,15.227
892579,49.709
892580,46.623
892581,75.18
892582,43.925
892583,10.356
892584,47.201
892585,63.115
892586,35.18
892587,41.939
892588,35.244
892589,41.213
892590,69.31
892591,38.867
892592,52.563
892593,26.035
892594,78.768
892595,42.626
892596,15.935
892597,65.745
892598,66.327
892599,10.535
892600,28.96
892601,37.689
892602,52.613
892603,55.536
892604,91.653
892605,51.831
892606,69.211
892607,33.984
892608,26.521
892609,51.405
892610,47.699
892611,21.588
892612,31.323
892613,50.587
892614,64.386
892615,20.659
892616,52.388
892617,10.177
892618,46.932
892619,75.67
892620,7.889
892621,47.066
892622,45.222
892623,68.666
892624,36.505
892625,66.355
892626,83.674
892627,66.617
892628,79.824
892629,26.778
892630,61.967
892631,68.19
892632,73.672
892633,23.005
892634,52.492
892635,52.044
892636,9.787
892637,87.01
892638,79.542
892639,39.934
892640,54.656
892641,63.045
892642,58.765
892643,23.289
892644,69.653
892645,95.357
892646,19.624
892647,1.275
892648,9.653
892649,65.127
892650,46.258
892651,54.873
892652,18.785
892653,82.101
892654,78.909
892655,93.628
892656,61.009
892657,8.89
892658,40.715
892659,39.806
892660,26.803
892661,59.317
892662,31.851
892663,44.457
892664,9.12
892665,25.403
892666,38.008
892667,18.145
892668,15.892
892669,15.018
892670,23.589
892671,36.099
892672,28.295
892673,74.272
892674,59.425
892675,13.789
892676,69.823
892677,67.411
892678,17.305
892679,40.726
892680,42.025
892681,87.281
892682,9.916
892683,85.728
892684,76.193
892685,57.183
892686,41.697
892687,81.424
892688,31.134
892689,70.067
892690,39.564
892691,62.037
892692,65.49
892693,44.759
892694,52.407
892695,67.475
892696,9.712
892697,33.962
892698,19.914
892699,45.916
892700,2.95
892701,78.851
892702,31.724
892703,28.913
892704,91.842
892705,38.927
892706,92.49
892707,20.745
892708,73.903
892709,1.061
892710,86.507
892711,74.945
892712,51.094
892713,12.654
892714,87.753
892715,21.115
892716,81.615
892717,37.048
892718,47.151
892719,21.791
892720,25.247
892721,67.9
892722,32.244
892723,4.162
892724,36.122
892725,55.106
892726,33.276
892727,70.56
892728,90.994
892729,72.639
892730,26.104
892731,20.641
892732,87.145
892733,79.369
892734,56.411
892735,32.731
892736,16.701
892737,34.562
892738,29.471
892739,53.962
892740,36.674
892741,52.357
892742,20.427
892743,76.115
892744,29.167
892745,35.48
892746,47.387
892747,27.442
892748,85.338
892749,76.987
892750,83.179
892751,42.403
892752,71.959
892753,32.54
892754,30.115
892755,41.376
892756,39.011
892757,42.044
892758,95.151
892759,84.161
892760,19.219
892761,73.457
892762,15.135
892763,4.889
892764,25.35
892765,68.902
892766,20.567
892767,13.217
892768,44.491
892769,30.844
892770,3.5
892771,88.343
892772,85.273
892773,85.176
892774,1.739
892775,4.674
892776,67.138
892777,9.263
892778,45.896
892779,87.05
892780,42.431
892781,76.602
892782,82.567
892783,40.308
892784,66.427
892785,48.103
892786,74.758
892787,44.747
892788,35.493
892789,50.666
892790,59.09
892791,58.199
892792,65.962
892793,20.869
892794,46.723
892795,40.072
892796,46.92
892797,32.163
892798,89.15
892799,48.389
892800,57.415
892801,55.17
892802,64.585
892803,49.73
892804,41.25
892805,45.089
892806,28.546
892807,72.833
892808,70.426
892809,38.908
892810,42.715
892811,20.457
892812,32.489
892813,19.271
892814,89.876
892815,42.654
892816,29.995
892817,22.271
892818,46.817
892819,83.944
892820,63.291
892821,56.041
892822,66.79
892823,25.947
892824,44.145
892825,3.052
892826,40.058
892827,63.85
892828,51.61
892829,40.227
892830,38.141
892831,84.58
892832,79.112
892833,54.528
892834,21.066
892835,20.688
892836,13.972
892837,65.567
892838,13.006
892839,77.828
892840,66.218
892841,51.363
892842,11.208
892843,28.674
892844,66.6
892845,38.671
892846,19.776
892847,27.476
892848,2.995
892849,56.475
892850,58.282
892851,16.016
892852,41.708
892853,47.229
892854,73.061
892855,61.514
892856,35.758
892857,32.896
892858,50.343
892859,74.624
892860,29.726
892861,27.247
892862,36.131
892863,34.618
892864,91.307
892865,44.433
892866,77.591
892867,15.128
892868,23.472
892869,28.014
892870,9.361
892871,48.442
892872,68.993
892873,42.038
892874,19.963
892875,84.411
892876,64.18
892877,48.867
892878,41.477
892879,74.446
892880,48.695
892881,51.254
892882,68.015
892883,55.209
892884,32.214
892885,58.665
892886,38.667
892887,56.856
892888,40.88
892889,40.91
892890,52.918
892891,69.202
892892,34.98
892893,45.375
892894,43.226
892895,3.898
892896,40.988
892897,84.796
892898,19.722
892899,39.789
892900,34.494
892901,79.416
892902,41.028
892903,27.694
892904,45.942
892905,4.756
892906,88.978
892907,32.586
892908,6.787
892909,78.808
892910,4.438
892911,58.978
892912,45.249
892913,47.852
892914,20.248
892915,29.65
892916,70.202
892917,10.455
892918,68.301
892919,8.417
892920,47.953
892921,57.068
892922,35.722
892923,31.806
892924,43.935
892925,8.238
892926,83.799
892927,5.285
892928,43.411
892929,32.899
892930,48.837
892931,42.26
892932,49.643
892933,83.455
892934,71.461
892935,46.062
892936,41.0
892937,47.203
892938,20.778
892939,32.322
892940,40.197
892941,65.844
892942,39.758
892943,12.337
892944,76.866
892945,17.92
892946,16.368
892947,56.344
892948,14.983
892949,69.196
892950,39.005
892951,14.226
892952,21.471
892953,26.858
892954,42.349
892955,19.587
892956,34.2
892957,31.731
892958,42.731
892959,14.078
892960,79.023
892961,34.613
892962,2.912
892963,5.431
892964,7.834
892965,59.246
892966,66.704
892967,31.195
892968,64.669
892969,55.668
892970,66.711
892971,8.0
892972,8.562
892973,19.377
892974,26.345
892975,16.091
892976,50.941
892977,79.36
892978,45.754
892979,15.748
892980,43.314
892981,81.928
892982,53.239
892983,36.384
892984,46.022
892985,36.203
892986,20.638
892987,34.064
892988,33.578
892989,45.96
892990,46.335
892991,17.622
892992,77.489
892993,5.18
892994,78.274
892995,72.791
892996,45.547
892997,47.418
892998,52.683
892999,56.153
893000,47.569
893001,45.409
893002,84.545
893003,57.491
