id,Listening_Time_minutes
844889,19.275
844890,10.215
844891,44.705
844892,37.592
844893,59.29
844894,10.559
844895,36.515
844896,47.003
844897,76.536
844898,49.957
844899,39.096
844900,67.315
844901,38.855
844902,42.608
844903,63.407
844904,14.382
844905,28.617
844906,82.542
844907,59.163
844908,44.081
844909,18.824
844910,83.062
844911,24.491
844912,9.86
844913,15.473
844914,76.219
844915,66.782
844916,27.885
844917,81.899
844918,18.125
844919,65.302
844920,45.369
844921,5.56
844922,76.794
844923,46.671
844924,47.041
844925,47.207
844926,35.979
844927,39.825
844928,83.409
844929,50.853
844930,65.009
844931,17.358
844932,43.077
844933,24.593
844934,74.154
844935,49.247
844936,45.498
844937,37.737
844938,42.733
844939,47.376
844940,46.148
844941,2.397
844942,-2.26
844943,14.248
844944,2.321
844945,29.584
844946,34.239
844947,56.027
844948,53.008
844949,42.104
844950,15.342
844951,25.023
844952,45.382
844953,48.007
844954,15.66
844955,37.305
844956,42.336
844957,7.286
844958,21.994
844959,79.623
844960,63.961
844961,0.829
844962,62.257
844963,47.091
844964,67.762
844965,72.378
844966,59.391
844967,50.015
844968,32.506
844969,46.884
844970,63.301
844971,35.647
844972,71.376
844973,-0.106
844974,7.287
844975,7.893
844976,59.382
844977,46.58
844978,82.032
844979,46.826
844980,44.184
844981,68.107
844982,71.161
844983,44.761
844984,73.48
844985,82.393
844986,43.536
844987,2.942
844988,29.108
844989,68.474
844990,29.961
844991,30.692
844992,52.137
844993,46.303
844994,41.76
844995,43.501
844996,6.53
844997,45.129
844998,42.609
844999,30.939
845000,79.807
845001,71.117
845002,58.876
845003,40.104
845004,44.976
845005,75.632
845006,1.119
845007,64.85
845008,36.756
845009,52.427
845010,43.234
845011,67.084
845012,38.81
845013,27.114
845014,45.754
845015,12.683
845016,9.717
845017,56.943
845018,61.755
845019,44.272
845020,72.636
845021,17.497
845022,23.905
845023,49.908
845024,31.058
845025,36.605
845026,79.434
845027,33.42
845028,60.1
845029,34.466
845030,44.442
845031,80.096
845032,56.516
845033,53.668
845034,32.126
845035,70.45
845036,3.939
845037,11.125
845038,35.874
845039,24.851
845040,65.817
845041,47.448
845042,36.899
845043,29.658
845044,66.021
845045,79.444
845046,52.88
845047,71.803
845048,60.261
845049,19.381
845050,69.997
845051,44.517
845052,42.813
845053,74.219
845054,73.809
845055,45.864
845056,29.926
845057,47.257
845058,58.657
845059,34.693
845060,65.969
845061,49.035
845062,82.153
845063,8.708
845064,45.123
845065,84.368
845066,47.996
845067,28.652
845068,35.562
845069,69.977
845070,16.137
845071,45.126
845072,14.864
845073,44.281
845074,41.949
845075,49.127
845076,69.597
845077,55.572
845078,24.457
845079,24.314
845080,15.146
845081,37.495
845082,18.832
845083,66.766
845084,44.884
845085,42.823
845086,13.37
845087,19.022
845088,36.228
845089,54.028
845090,22.121
845091,22.568
845092,9.871
845093,12.662
845094,66.337
845095,15497.507
845096,34.091
845097,23.535
845098,40.569
845099,19.098
845100,72.021
845101,19.912
845102,47.437
845103,6.144
845104,73.923
845105,31.021
845106,21.412
845107,38.668
845108,13.555
845109,28.266
845110,65.574
845111,30.736
845112,76.096
845113,62.669
845114,44.035
845115,20.833
845116,67.797
845117,63.467
845118,37.255
845119,35.461
845120,-1.902
845121,59.992
845122,58.674
845123,40.482
845124,82.644
845125,23.653
845126,25.552
845127,70.39
845128,43.86
845129,45.342
845130,18.66
845131,74.2
845132,53.731
845133,7.306
845134,54.015
845135,14.074
845136,67.723
845137,46.221
845138,33.013
845139,8.804
845140,42.584
845141,20.027
845142,72.616
845143,79.507
845144,79.097
845145,9.122
845146,45.876
845147,15.625
845148,-1.214
845149,63.722
845150,1.444
845151,64.2
845152,46.891
845153,70.021
845154,45.738
845155,55.006
845156,3.85
845157,72.709
845158,78.965
845159,41.972
845160,15.445
845161,51.33
845162,41.531
845163,31.393
845164,32.866
845165,17.227
845166,44.509
845167,82.883
845168,2.814
845169,64.086
845170,66.281
845171,14.153
845172,23.099
845173,42.682
845174,5.028
845175,69.643
845176,54.557
845177,46.542
845178,49.854
845179,44.876
845180,23.214
845181,14.223
845182,10.845
845183,9.47
845184,16.155
845185,6.109
845186,42.597
845187,39.956
845188,73.807
845189,1.099
845190,16.73
845191,18.096
845192,39.025
845193,38.164
845194,42.129
845195,82.451
845196,43.604
845197,15496.417
845198,65.131
845199,35.08
845200,53.263
845201,20.488
845202,50.326
845203,29.315
845204,0.951
845205,83.671
845206,29.518
845207,42.63
845208,9.783
845209,0.883
845210,61.237
845211,83.3
845212,77.459
845213,59.53
845214,11.099
845215,58.924
845216,66.319
845217,83.58
845218,63.316
845219,45.525
845220,73.153
845221,31.107
845222,45.047
845223,31.413
845224,50.086
845225,80.346
845226,62.244
845227,60.869
845228,48.133
845229,70.949
845230,48.411
845231,53.442
845232,18.033
845233,16.388
845234,20.507
845235,21.996
845236,66.756
845237,40.408
845238,72.532
845239,15.102
845240,46.569
845241,18.705
845242,40.917
845243,74.067
845244,70.231
845245,40.019
845246,75.818
845247,45.63
845248,45.436
845249,41.341
845250,14.787
845251,48.643
845252,27.652
845253,45.539
845254,30.963
845255,54.633
845256,47.462
845257,35.71
845258,62.069
845259,75.593
845260,40.966
845261,6.992
845262,68.719
845263,-1.101
845264,32.35
845265,36.755
845266,39.277
845267,36.178
845268,10.911
845269,12.036
845270,57.375
845271,29.056
845272,37.614
845273,61.358
845274,43.153
845275,47.392
845276,59.51
845277,9.866
845278,0.664
845279,69.58
845280,14.56
845281,65.493
845282,43.569
845283,46.39
845284,26.189
845285,42.6
845286,54.943
845287,53.119
845288,11.129
845289,18.858
845290,17.002
845291,24.211
845292,61.329
845293,22.35
845294,61.006
845295,45.627
845296,28.443
845297,61.403
845298,49.807
845299,12.449
845300,85.389
845301,78.025
845302,67.016
845303,83.992
845304,16.814
845305,1.417
845306,61.32
845307,35.425
845308,42.722
845309,80.95
845310,66.178
845311,-4.822
845312,29.925
845313,1.113
845314,61.202
845315,54.031
845316,64.17
845317,21.563
845318,20.696
845319,42.432
845320,47.54
845321,32.031
845322,38.639
845323,0.66
845324,25.16
845325,40.936
845326,85.219
845327,21.594
845328,62.041
845329,43.4
845330,59.128
845331,84.792
845332,46.486
845333,53.203
845334,16.171
845335,81.083
845336,31.432
845337,77.25
845338,27.244
845339,48.687
845340,16.634
845341,42.733
845342,13.808
845343,52.996
845344,46.549
845345,2.09
845346,64.083
845347,18.291
845348,20.603
845349,83.17
845350,22.602
845351,45.183
845352,84.753
845353,39.249
845354,70.412
845355,70.567
845356,30.108
845357,57.236
845358,46.383
845359,30.074
845360,74.747
845361,71.316
845362,50.825
845363,31.726
845364,20.334
845365,1.452
845366,69.64
845367,56.599
845368,79.859
845369,46.036
845370,26.733
845371,17.994
845372,44.826
845373,43.294
845374,27.683
845375,76.951
845376,61.928
845377,30.475
845378,44.364
845379,61.84
845380,81.203
845381,45.221
845382,35.899
845383,7.359
845384,39.57
845385,24.916
845386,85.641
845387,9.137
845388,45.174
845389,66.948
845390,8.938
845391,64.154
845392,44.575
845393,27.552
845394,16.243
845395,43.209
845396,50.694
845397,42.775
845398,63.609
845399,18.455
845400,85.064
845401,37.238
845402,75.727
845403,73.601
845404,58.413
845405,66.025
845406,52.575
845407,45.234
845408,77.371
845409,76.365
845410,35.397
845411,44.499
845412,20.675
845413,78.459
845414,19.539
845415,57.398
845416,42.115
845417,57.088
845418,25.064
845419,53.297
845420,26.077
845421,44.184
845422,81.199
845423,78.944
845424,44.414
845425,27.678
845426,47.266
845427,31.608
845428,73.339
845429,70.056
845430,77.326
845431,45.784
845432,9.844
845433,71.508
845434,79.305
845435,2.761
845436,46.597
845437,25.149
845438,82.386
845439,45.339
845440,51.378
845441,52.651
845442,8.723
845443,82.145
845444,77.283
845445,21.05
845446,9.281
845447,85.567
845448,54.486
845449,33.473
845450,83.283
845451,24.171
845452,75.877
845453,69.913
845454,42.479
845455,32.506
845456,3.251
845457,78.669
845458,67.994
845459,28.624
845460,27.212
845461,72.293
845462,21.187
845463,27.926
845464,32.092
845465,79.14
845466,44.257
845467,13.019
845468,48.466
845469,58.867
845470,44.046
845471,44.356
845472,-2.233
845473,38.124
845474,18.415
845475,37.231
845476,54.362
845477,19.458
845478,54.372
845479,58.382
845480,44.222
845481,75.905
845482,68.225
845483,67.074
845484,83.896
845485,59.122
845486,84.639
845487,19.812
845488,33.832
845489,69.069
845490,40.607
845491,15496.37
845492,43.711
845493,44.828
845494,70.068
845495,69.934
845496,27.723
845497,72.299
845498,20.746
845499,54.706
845500,16.11
845501,16.823
845502,66.702
845503,10.98
845504,43.383
845505,35.21
845506,65.415
845507,76.432
845508,5.966
845509,16.02
845510,14.45
845511,21.643
845512,44.523
845513,63.274
845514,35.756
845515,33.782
845516,45.47
845517,33.596
845518,10.995
845519,70.7
845520,23.979
845521,15.428
845522,22.034
845523,55.798
845524,32.614
845525,69.049
845526,44.909
845527,80.122
845528,24.621
845529,34.415
845530,55.371
845531,83.293
845532,43.045
845533,35.952
845534,30.168
845535,72.531
845536,69.243
845537,15.257
845538,47.132
845539,1.575
845540,11.373
845541,22.16
845542,54.756
845543,66.578
845544,11.518
845545,30.53
845546,63.362
845547,66.643
845548,58.347
845549,59.359
845550,25.886
845551,12.099
845552,79.442
845553,48.215
845554,17.75
845555,52.477
845556,81.557
845557,34.562
845558,62.398
845559,0.676
845560,42.364
845561,23.936
845562,79.586
845563,47.632
845564,44.44
845565,69.527
845566,66.085
845567,4.704
845568,71.295
845569,53.442
845570,43.599
845571,48.938
845572,26.984
845573,21.672
845574,25.205
845575,75.067
845576,13.018
845577,7.471
845578,80.221
845579,58.963
845580,33.291
845581,43.344
845582,49.071
845583,76.698
845584,37.69
845585,30.755
845586,86.159
845587,44.201
845588,78.911
845589,6.932
845590,35.338
845591,26.789
845592,65.689
845593,7.074
845594,18.882
845595,30.581
845596,28.085
845597,42.232
845598,84.542
845599,77.4
845600,69.123
845601,29.131
845602,85.475
845603,17.44
845604,50.195
845605,86.049
845606,68.693
845607,7.627
845608,20.995
845609,63.524
845610,67.693
845611,26.326
845612,43.599
845613,60.963
845614,33.816
845615,66.176
845616,53.7
845617,46.673
845618,46.223
845619,85.173
845620,74.246
845621,76.802
845622,84.518
845623,18.932
845624,80.861
845625,86.539
845626,4.475
845627,40.068
845628,8.872
845629,68.481
845630,6.47
845631,24.903
845632,-2.749
845633,76.256
845634,39.642
845635,57.237
845636,82.22
845637,77.971
845638,38.016
845639,77.949
845640,3.64
845641,54.744
845642,14.516
845643,47.622
845644,49.396
845645,20.793
845646,33.772
845647,48.247
845648,44.698
845649,5.432
845650,43.336
845651,46.792
845652,31.184
845653,75.167
845654,44.428
845655,36.446
845656,63.104
845657,20.778
845658,79.628
845659,55.973
845660,70.405
845661,66.354
845662,47.297
845663,11.103
845664,17.432
845665,85.324
845666,44.989
845667,64.744
845668,74.734
845669,69.217
845670,53.767
845671,33.716
845672,54.611
845673,57.213
845674,25.229
845675,82.219
845676,29.48
845677,45.234
845678,3.072
845679,44.021
845680,38.241
845681,72.717
845682,28.429
845683,19.156
845684,67.002
845685,54.368
845686,79.984
845687,24.605
845688,35.395
845689,44.921
845690,9.71
845691,34.431
845692,44.178
845693,7.976
845694,72.69
845695,27.965
845696,25.113
845697,74.361
845698,44.35
845699,45.113
845700,26.379
845701,56.099
845702,60.123
845703,19.824
845704,23.771
845705,71.901
845706,26.978
845707,-3.723
845708,29.969
845709,65.313
845710,45.305
845711,67.867
845712,28.997
845713,45.425
845714,22.449
845715,67.867
845716,44.973
845717,23.914
845718,36.293
845719,39.351
845720,37.594
845721,45.319
845722,34.865
845723,22.717
845724,54.488
845725,11.034
845726,18.8
845727,34.416
845728,22.364
845729,24.779
845730,43.673
845731,8.362
845732,21.492
845733,18.896
845734,12.075
845735,73.06
845736,62.294
845737,73.271
845738,12.623
845739,60.195
845740,26.52
845741,14.03
845742,21.41
845743,48.557
845744,44.703
845745,53.419
845746,85.459
845747,12.49
845748,59.114
845749,17.823
845750,29.348
845751,81.958
845752,9.133
845753,82.25
845754,43.358
845755,34.553
845756,11.617
845757,45.336
845758,25.637
845759,79.958
845760,59.526
845761,38.691
845762,23.405
845763,26.298
845764,68.161
845765,45.625
845766,62.764
845767,20.303
845768,75.557
845769,18.772
845770,4.747
845771,12.427
845772,30.231
845773,54.0
845774,68.977
845775,19.249
845776,2.956
845777,22.438
845778,16.94
845779,40.698
845780,19.686
845781,57.995
845782,42.338
845783,20.511
845784,6.965
845785,65.779
845786,53.245
845787,43.141
845788,31.059
845789,33.785
845790,37.465
845791,67.265
845792,32.945
845793,12.078
845794,17.877
845795,73.854
845796,86.204
845797,65.817
845798,44.066
845799,84.481
845800,6.775
845801,59.751
845802,47.821
845803,16.309
845804,46.541
845805,45.295
845806,30.14
845807,71.984
845808,34.532
845809,1.341
845810,26.83
845811,31.797
845812,46.798
845813,-0.138
845814,64.674
845815,70.42
845816,36.118
845817,16.323
845818,43.896
845819,84.282
845820,34.206
845821,38.852
845822,63.064
845823,19.423
845824,40.07
845825,40.217
845826,69.224
845827,84.4
845828,20.336
845829,50.065
845830,6.16
845831,27.588
845832,57.678
845833,32.11
845834,72.018
845835,78.022
845836,62.97
845837,20.021
845838,45.648
845839,6.814
845840,30.019
845841,59.592
845842,27.624
845843,62.32
845844,15496.104
845845,27.54
845846,48.77
845847,51.17
845848,24.84
845849,16.063
845850,38.214
845851,29.757
845852,28.18
845853,37.071
845854,63.54
845855,42.343
845856,30.272
845857,17.83
845858,80.074
845859,17.359
845860,68.216
845861,7.761
845862,2.772
845863,83.564
845864,84.029
845865,47.542
845866,44.235
845867,58.181
845868,81.413
845869,75.993
845870,21.755
845871,67.029
845872,25.531
845873,25.287
845874,72.02
845875,45.481
845876,7.164
845877,43.8
845878,46.066
845879,64.963
845880,45.721
845881,37.162
845882,55.182
845883,83.065
845884,48.171
845885,80.36
845886,70.087
845887,19.998
845888,47.821
845889,38.651
845890,42.438
845891,46.549
845892,33.574
845893,68.182
845894,2.933
845895,13.554
845896,39.352
845897,71.863
845898,0.015
845899,41.371
845900,44.791
845901,57.003
845902,28.606
845903,29.809
845904,86.39
845905,80.333
845906,30.887
845907,17.87
845908,47.527
845909,39.251
845910,11.058
845911,5.005
845912,69.246
845913,23.342
845914,81.524
845915,44.158
845916,66.976
845917,41.829
845918,8.116
845919,23.322
845920,45.113
845921,65.945
845922,-1.553
845923,25.354
845924,53.795
845925,59.231
845926,36.447
845927,85.923
845928,24.118
845929,48.402
845930,17.923
845931,28.61
845932,39.227
845933,84.218
845934,45.316
845935,40.458
845936,70.159
845937,28.35
845938,46.844
845939,60.729
845940,10.76
845941,56.519
845942,13.823
845943,45.199
845944,80.73
845945,44.191
845946,57.963
845947,23.519
845948,80.77
845949,71.48
845950,28.549
845951,78.97
845952,24.911
845953,26.095
845954,21.968
845955,18.911
845956,53.271
845957,56.964
845958,43.07
845959,54.308
845960,33.758
845961,80.258
845962,4.639
845963,46.479
845964,39.607
845965,44.279
845966,77.324
845967,34.091
845968,8.622
845969,83.445
845970,37.218
845971,20.545
845972,45.063
845973,84.779
845974,3.359
845975,72.694
845976,13.038
845977,-1.746
845978,67.96
845979,58.418
845980,45.698
845981,85.642
845982,1.435
845983,30.648
845984,37.036
845985,12.049
845986,70.518
845987,74.791
845988,41.036
845989,68.684
845990,41.706
845991,87.995
845992,85.62
845993,19.771
845994,83.986
845995,-1.979
845996,18.702
845997,47.603
845998,40.374
845999,84.624
846000,48.921
846001,21.428
846002,80.775
846003,25.417
846004,81.106
846005,36.969
846006,55.654
846007,28.337
846008,21.89
846009,46.862
846010,19.815
846011,29.638
846012,45.035
846013,67.809
846014,76.545
846015,85.805
846016,27.814
846017,20.563
846018,18.745
846019,44.226
846020,13.721
846021,66.439
846022,29.027
846023,53.66
846024,78.464
846025,59.38
846026,5.155
846027,61.672
846028,42.095
846029,49.718
846030,27.704
846031,52.839
846032,22.909
846033,27.793
846034,52.365
846035,71.013
846036,22.112
846037,76.34
846038,34.795
846039,81.062
846040,34.286
846041,45.402
846042,35.913
846043,64.063
846044,28.488
846045,83.073
846046,45.423
846047,18.08
846048,78.058
846049,43.497
846050,43.538
846051,35.888
846052,64.949
846053,9.45
846054,56.348
846055,51.192
846056,47.074
846057,38.18
846058,6.958
846059,42.27
846060,73.532
846061,81.618
846062,2.788
846063,82.781
846064,84.806
846065,43.858
846066,81.309
846067,43.325
846068,74.497
846069,15496.589
846070,34.681
846071,53.163
846072,34.981
846073,45.291
846074,60.2
846075,5.748
846076,74.814
846077,21.627
846078,37.105
846079,21.433
846080,46.252
846081,86.739
846082,52.206
846083,81.911
846084,40.178
846085,63.367
846086,18.933
846087,74.555
846088,3.258
846089,11.508
846090,73.359
846091,33.437
846092,75.738
846093,28.127
846094,69.664
846095,44.053
846096,79.135
846097,14.994
846098,81.695
846099,9.649
846100,80.679
846101,41.78
846102,16.681
846103,36.403
846104,27.814
846105,60.084
846106,72.857
846107,18.799
846108,59.188
846109,-0.095
846110,18.923
846111,57.616
846112,34.338
846113,22.88
846114,5.001
846115,64.165
846116,29.453
846117,43.751
846118,56.377
846119,54.24
846120,24.242
846121,9.206
846122,69.243
846123,44.562
846124,45.849
846125,43.174
846126,47.349
846127,45.6
846128,63.628
846129,52.718
846130,17.252
846131,52.378
846132,60.516
846133,17.023
846134,6.814
846135,59.061
846136,43.551
846137,15496.255
846138,20.835
846139,30.902
846140,27.803
846141,45.388
846142,18.183
846143,46.761
846144,72.507
846145,58.997
846146,6.446
846147,16.142
846148,43.369
846149,70.69
