id,Listening_Time_minutes
891029,37.728
891030,24.139
891031,27.506
891032,41.625
891033,34.503
891034,49.462
891035,30.708
891036,7.945
891037,26.049
891038,8.27
891039,32.623
891040,81.811
891041,7.088
891042,51.188
891043,87.983
891044,9.905
891045,48.814
891046,73.382
891047,47.808
891048,17.067
891049,39.943
891050,43.239
891051,75.743
891052,42.145
891053,76.831
891054,71.338
891055,91.168
891056,21.609
891057,82.032
891058,45.895
891059,56.433
891060,66.817
891061,56.35
891062,27.588
891063,51.596
891064,27.878
891065,15.212
891066,75.76
891067,67.044
891068,43.471
891069,14.732
891070,57.002
891071,8.8
891072,71.249
891073,88.094
891074,26.122
891075,46.374
891076,22.935
891077,45.272
891078,68.546
891079,5.954
891080,22.071
891081,16.877
891082,51.91
891083,50.717
891084,43.929
891085,54.994
891086,34.728
891087,35.531
891088,37.116
891089,49.778
891090,42.53
891091,81.194
891092,45.936
891093,8.228
891094,18.704
891095,31.942
891096,48.977
891097,44.779
891098,50.157
891099,42.537
891100,25.685
891101,21.305
891102,57.451
891103,42.581
891104,21.867
891105,19.636
891106,74.021
891107,57.493
891108,36.507
891109,68.937
891110,47.024
891111,49.779
891112,46.002
891113,42.948
891114,17.273
891115,16.978
891116,7.916
891117,15.621
891118,51.005
891119,4.555
891120,34.554
891121,73.303
891122,63.747
891123,70.511
891124,60.783
891125,46.377
891126,49.812
891127,23.515
891128,78.108
891129,70.034
891130,42.435
891131,42.652
891132,29.544
891133,60.523
891134,72.159
891135,79.851
891136,49.292
891137,56.792
891138,51.287
891139,77.761
891140,16.769
891141,20.387
891142,64.699
891143,42.544
891144,33.185
891145,72.804
891146,50.368
891147,34.922
891148,19.126
891149,66.154
891150,10.763
891151,32.816
891152,70.238
891153,27.092
891154,12.893
891155,69.307
891156,65.627
891157,41.139
891158,17.882
891159,41.251
891160,46.929
891161,12.146
891162,1.907
891163,29.295
891164,58.85
891165,23.473
891166,44.324
891167,81.763
891168,6.682
891169,71.165
891170,58.153
891171,5.279
891172,45.584
891173,29.028
891174,54.542
891175,32.188
891176,51.571
891177,3.676
891178,49.637
891179,37.595
891180,46.726
891181,48.254
891182,44.126
891183,81.089
891184,34.534
891185,69.042
891186,25.223
891187,62.997
891188,12.742
891189,42.971
891190,44.459
891191,55.118
891192,76.071
891193,41.902
891194,76.032
891195,70.119
891196,49.938
891197,33.25
891198,29.992
891199,41.585
891200,79.019
891201,9.793
891202,4.854
891203,32.483
891204,2.222
891205,8.248
891206,22.942
891207,39.137
891208,84.296
891209,46.618
891210,76.088
891211,71.576
891212,77.046
891213,42.238
891214,53.758
891215,44.287
891216,52.866
891217,27.09
891218,45.613
891219,28.349
891220,40.773
891221,41.875
891222,52.565
891223,22.977
891224,49.258
891225,5.398
891226,79.386
891227,35.034
891228,53.059
891229,42.391
891230,47.215
891231,46.188
891232,52.53
891233,17.841
891234,67.95
891235,70.518
891236,1.662
891237,60.523
891238,44.566
891239,4.816
891240,50.984
891241,67.376
891242,78.709
891243,58.569
891244,79.242
891245,59.618
891246,47.88
891247,50.297
891248,31.504
891249,48.041
891250,40.985
891251,57.225
891252,67.486
891253,41.353
891254,2.847
891255,66.357
891256,15.11
891257,52.764
891258,31.505
891259,8.122
891260,20.451
891261,35.344
891262,13.31
891263,38.463
891264,45.965
891265,57.102
891266,33.044
891267,44.259
891268,44.057
891269,2.278
891270,70.22
891271,66.443
891272,68.001
891273,15.126
891274,39.356
891275,76.538
891276,6.646
891277,39.641
891278,71.065
891279,64.494
891280,66.64
891281,49.202
891282,41.568
891283,11.411
891284,79.589
891285,48.358
891286,65.093
891287,73.501
891288,45.489
891289,11.769
891290,42.255
891291,9.388
891292,14.872
891293,21.528
891294,16.208
891295,45.318
891296,54.017
891297,72.711
891298,35.219
891299,73.949
891300,61.017
891301,43.374
891302,30.312
891303,45.831
891304,43.544
891305,20.125
891306,45.21
891307,81.613
891308,21.407
891309,8.354
891310,49.824
891311,55.426
891312,77.909
891313,47.606
891314,41.995
891315,81.142
891316,77.87
891317,51.919
891318,33.629
891319,48.7
891320,73.484
891321,20.268
891322,51.282
891323,78.449
891324,17.846
891325,50.681
891326,33.904
891327,45.378
891328,77.239
891329,23.799
891330,31.92
891331,39.105
891332,40.245
891333,34.895
891334,58.732
891335,74.033
891336,17.37
891337,79.835
891338,35.302
891339,73.324
891340,63.002
891341,49.302
891342,74.62
891343,32.981
891344,8.768
891345,54.581
891346,38.646
891347,45.512
891348,76.584
891349,85.346
891350,67.015
891351,44.049
891352,38.54
891353,65.04
891354,35.234
891355,82.923
891356,90.465
891357,61.971
891358,33.584
891359,35.043
891360,37.185
891361,73.748
891362,65.778
891363,90.039
891364,34.902
891365,50.464
891366,11.72
891367,78.398
891368,64.395
891369,50.045
891370,19.024
891371,46.948
891372,66.223
891373,17.439
891374,49.44
891375,12.968
891376,12.256
891377,47.911
891378,56.181
891379,51.892
891380,74.845
891381,82.991
891382,9.332
891383,4.308
891384,45.545
891385,74.646
891386,60.521
891387,40.929
891388,34.165
891389,74.941
891390,66.804
891391,85.814
891392,57.328
891393,82.715
891394,35.801
891395,76.963
891396,16.541
891397,38.683
891398,8.313
891399,17.595
891400,69.394
891401,28.014
891402,4.872
891403,42.044
891404,16.988
891405,17.173
891406,30.955
891407,26.825
891408,34.992
891409,50.037
891410,64.631
891411,41.518
891412,76.311
891413,77.276
891414,64.793
891415,83.05
891416,79.647
891417,44.669
891418,73.844
891419,30.511
891420,13.278
891421,1.68
891422,64.492
891423,49.808
891424,69.098
891425,45.272
891426,79.45
891427,7.564
891428,75.607
891429,7.003
891430,88.977
891431,0.876
891432,28.944
891433,71.396
891434,9.021
891435,61.304
891436,77.767
891437,78.29
891438,43.01
891439,64.775
891440,9.563
891441,35.27
891442,55.919
891443,85.557
891444,31.487
891445,44.924
891446,67.913
891447,42.292
891448,37.356
891449,70.27
891450,40.118
891451,62.861
891452,62.705
891453,64.765
891454,42.819
891455,63.757
891456,73.596
891457,18.601
891458,79.355
891459,40.813
891460,31.613
891461,7.375
891462,77.325
891463,14.832
891464,72.999
891465,55.666
891466,44.118
891467,54.469
891468,46.152
891469,39.346
891470,79.122
891471,5.508
891472,3.783
891473,6.0
891474,8.172
891475,36.113
891476,47.962
891477,62.249
891478,44.672
891479,52.678
891480,69.846
891481,22.197
891482,44.767
891483,10.769
891484,62.278
891485,42.029
891486,51.967
891487,23.268
891488,42.226
891489,24.644
891490,50.206
891491,78.997
891492,54.556
891493,22.541
891494,78.891
891495,44.651
891496,79.016
891497,50.794
891498,20.897
891499,3.556
891500,20.323
891501,44.288
891502,32.719
891503,42.636
891504,12.299
891505,70.687
891506,41.376
891507,42.586
891508,79.946
891509,56.67
891510,78.556
891511,44.815
891512,39.676
891513,47.924
891514,78.945
891515,46.485
891516,42.837
891517,72.284
891518,30.411
891519,22.181
891520,45.1
891521,18.933
891522,73.114
891523,41.353
891524,22.925
891525,43.006
891526,3.653
891527,33.257
891528,37.777
891529,44.91
891530,41.915
891531,41.495
891532,78.623
891533,50.857
891534,76.413
891535,73.414
891536,43.763
891537,66.097
891538,34.197
891539,21.181
891540,44.518
891541,64.682
891542,4.423
891543,65.871
891544,48.746
891545,70.199
891546,79.495
891547,42.097
891548,79.253
891549,41.114
891550,4.821
891551,56.803
891552,48.377
891553,54.398
891554,45.693
891555,55.0
891556,19.676
891557,81.531
891558,74.854
891559,40.06
891560,60.417
891561,34.472
891562,16.395
891563,36.403
891564,31.234
891565,75.665
891566,22.826
891567,49.526
891568,57.187
891569,21.321
891570,80.82
891571,26.734
891572,23.317
891573,35.63
891574,35.247
891575,12.373
891576,8.605
891577,35.394
891578,52.177
891579,56.475
891580,18.201
891581,75.566
891582,21.003
891583,38.712
891584,20.738
891585,45.701
891586,48.86
891587,42.211
891588,53.59
891589,55.294
891590,70.668
891591,16.168
891592,53.24
891593,76.431
891594,72.212
891595,75.833
891596,44.648
891597,38.387
891598,40.238
891599,18.514
891600,40.354
891601,70.789
891602,3.081
891603,65.839
891604,48.004
891605,60.303
891606,54.09
891607,31.084
891608,3.997
891609,55.239
891610,24.413
891611,83.845
891612,44.127
891613,5.87
891614,42.403
891615,39.169
891616,21.684
891617,24.583
891618,30.556
891619,74.957
891620,77.471
891621,54.541
891622,33.012
891623,69.275
891624,39.994
891625,3.298
891626,23.559
891627,61.394
891628,32.897
891629,37.018
891630,8.967
891631,80.732
891632,25.921
891633,59.4
891634,66.598
891635,35.51
891636,38.954
891637,67.288
891638,45.847
891639,44.398
891640,44.508
891641,74.568
891642,46.67
891643,40.137
891644,16.353
891645,42.232
891646,87.532
891647,21.852
891648,41.854
891649,19.212
891650,73.149
891651,61.359
891652,17.345
891653,8.668
891654,75.141
891655,56.255
891656,47.237
891657,22.203
891658,12.752
891659,12.361
891660,30.001
891661,33.979
891662,31.55
891663,77.348
891664,74.357
891665,53.119
891666,41.289
891667,2.909
891668,5.31
891669,16.398
891670,78.735
891671,86.591
891672,44.912
891673,85.769
891674,10.101
891675,41.203
891676,6.456
891677,42.483
891678,67.589
891679,19.167
891680,47.72
891681,13.436
891682,63.465
891683,38.711
891684,2.778
891685,39.666
891686,48.371
891687,54.19
891688,47.529
891689,61.873
891690,42.778
891691,50.489
891692,17.47
891693,73.679
891694,39.867
891695,74.549
891696,49.659
891697,48.899
891698,17.985
891699,60.18
891700,42.53
891701,40.55
891702,66.366
891703,39.591
891704,30.919
891705,32.598
891706,6.946
891707,30.261
891708,38.837
891709,82.563
891710,17.596
891711,41.474
891712,75.018
891713,14.496
891714,35.624
891715,24.637
891716,32.781
891717,31.476
891718,22.974
891719,17.731
891720,42.968
891721,54.349
891722,8.701
891723,56.826
891724,65.049
891725,56.53
891726,11.085
891727,84.024
891728,7.818
891729,81.225
891730,20.214
891731,46.274
891732,37.862
891733,31.361
891734,45.963
891735,47.225
891736,30.102
891737,16.445
891738,26.296
891739,49.293
891740,59.376
891741,36.218
891742,37.542
891743,50.006
891744,48.88
891745,45.35
891746,24.785
891747,67.637
891748,9.935
891749,54.046
891750,31.062
891751,34.809
891752,78.79
891753,39.096
891754,86.073
891755,2.667
891756,38.942
891757,44.343
891758,30.783
891759,75.02
891760,42.459
891761,16.018
891762,5.328
891763,80.311
891764,19.459
891765,79.735
891766,67.36
891767,15.336
891768,75.42
891769,42.241
891770,71.25
891771,77.558
891772,0.322
891773,8.457
891774,2.538
891775,39.873
891776,39.757
891777,8.542
891778,61.272
891779,66.877
891780,75.055
891781,3.625
891782,51.91
891783,36.12
891784,31.199
891785,50.127
891786,20.851
891787,78.84
891788,8.033
891789,18.021
891790,35.294
891791,14.509
891792,79.977
891793,65.52
891794,61.25
891795,73.121
891796,12.845
891797,40.331
891798,66.685
891799,11.084
891800,44.591
891801,8.458
891802,38.687
891803,59.518
891804,66.372
891805,18.68
891806,35.508
891807,48.375
891808,78.664
891809,53.287
891810,53.936
891811,70.397
891812,42.42
891813,55.981
891814,5.66
891815,42.122
891816,35.567
891817,8.065
891818,31.078
891819,16.696
891820,56.153
891821,32.773
891822,69.051
891823,22.416
891824,41.95
891825,35.396
891826,52.467
891827,54.177
891828,43.257
891829,16.066
891830,72.255
891831,64.07
891832,24.331
891833,49.146
891834,35.217
891835,5.34
891836,56.317
891837,49.295
891838,13.526
891839,56.189
891840,1.91
891841,35.687
891842,41.338
891843,15.789
891844,46.674
891845,50.055
891846,18.775
891847,37.799
891848,40.949
891849,77.285
891850,20.055
891851,29.777
891852,34.561
891853,47.973
891854,55.637
891855,39.949
891856,43.108
891857,80.102
891858,20.182
891859,71.211
891860,38.221
891861,19.266
891862,24.366
891863,49.798
891864,26.8
891865,45.014
891866,40.805
891867,29.441
891868,56.281
891869,74.236
891870,67.938
891871,63.669
891872,35.665
891873,60.541
891874,70.011
891875,21.67
891876,49.17
891877,80.125
891878,77.393
891879,2.949
891880,29.593
891881,20.132
891882,41.987
891883,19.347
891884,12.632
891885,67.016
891886,60.246
891887,20.871
891888,50.011
891889,44.161
891890,49.747
891891,30.083
891892,58.798
891893,64.574
891894,41.273
891895,28.976
891896,18.814
891897,79.105
891898,47.22
891899,74.123
891900,10.426
891901,61.511
891902,70.697
891903,49.892
891904,57.098
891905,48.593
891906,3.107
891907,49.784
891908,62.427
891909,84.469
891910,16.313
891911,59.384
891912,40.97
891913,47.455
891914,66.759
891915,46.432
891916,21.823
891917,44.568
891918,47.844
891919,49.905
891920,42.319
891921,38.24
891922,31.911
891923,16.003
891924,52.276
891925,33.157
891926,35.641
891927,11.851
891928,67.515
891929,79.8
891930,55.762
891931,64.689
891932,21.945
891933,19.294
891934,20.733
891935,22.065
891936,58.267
891937,89.602
891938,27.258
891939,77.326
891940,21.889
891941,68.53
891942,3.254
891943,69.196
891944,18.538
891945,42.5
891946,5.067
891947,17.052
891948,72.696
891949,80.239
891950,48.873
891951,35.315
891952,9.067
891953,48.324
891954,35.735
891955,81.231
891956,56.613
891957,80.43
891958,45.951
891959,34.925
891960,41.8
891961,43.611
891962,81.477
891963,43.709
891964,31.851
891965,17.078
891966,81.108
891967,40.386
891968,17.245
891969,46.273
891970,18.0
891971,41.837
891972,85.456
891973,68.558
891974,23.216
891975,85.753
891976,78.759
891977,40.347
891978,66.243
891979,40.952
891980,79.117
891981,32.268
891982,75.085
891983,39.81
891984,40.185
891985,31.483
891986,35.581
891987,33.579
891988,37.197
891989,44.589
891990,70.193
891991,1.695
891992,18.614
891993,81.508
891994,87.528
891995,45.824
891996,35.433
891997,20.503
891998,44.605
891999,64.04
892000,84.176
892001,74.672
892002,22.898
892003,82.01
892004,35.259
892005,15.356
892006,32.039
892007,21.476
892008,50.274
892009,25.913
892010,11.291
892011,59.225
892012,10.433
892013,5.733
892014,47.393
892015,58.193
892016,35.311
892017,61.747
892018,61.52
892019,76.437
892020,43.276
892021,48.953
892022,15.81
892023,81.494
892024,56.377
892025,5.352
892026,34.955
892027,7.259
892028,43.546
892029,37.444
892030,25.824
892031,65.099
892032,80.756
892033,37.8
892034,75.686
892035,68.706
892036,58.116
892037,34.831
892038,34.993
892039,64.313
892040,13.342
892041,56.084
892042,43.664
892043,20.001
892044,46.755
892045,12.245
892046,75.878
892047,85.479
892048,27.005
892049,59.862
892050,26.7
892051,62.403
892052,2.645
892053,73.515
892054,48.332
892055,47.353
892056,51.68
892057,27.074
892058,60.281
892059,64.136
892060,41.091
892061,76.198
892062,40.105
892063,72.531
892064,45.435
892065,27.295
892066,13.497
892067,82.798
892068,63.945
892069,57.829
892070,45.287
892071,55.522
892072,76.656
892073,16.23
892074,93.907
892075,60.799
892076,69.403
892077,67.514
892078,77.234
892079,53.942
892080,71.006
892081,67.456
892082,66.687
892083,72.291
892084,45.091
892085,15.162
892086,27.344
892087,34.268
892088,41.41
892089,8.814
892090,83.345
892091,26.741
892092,67.287
892093,80.248
892094,68.271
892095,39.317
892096,16.542
892097,3.167
892098,50.465
892099,15.366
892100,32.075
892101,57.413
892102,64.031
892103,34.844
892104,41.58
892105,27.42
892106,1.722
892107,52.365
892108,15.154
892109,40.502
892110,32.333
892111,7.931
892112,82.072
892113,43.0
892114,77.606
892115,53.024
892116,38.512
892117,34.781
892118,37.298
892119,30.326
892120,38.275
892121,7.344
892122,29.275
892123,87.222
892124,46.98
892125,64.248
892126,52.03
892127,46.543
892128,55.822
892129,48.089
892130,92.975
892131,69.628
892132,39.129
892133,45.568
892134,37.799
892135,20.675
892136,37.83
892137,19.213
892138,65.23
892139,8.249
892140,75.868
892141,47.538
892142,51.504
892143,53.074
892144,8.056
892145,30.363
892146,70.74
892147,43.039
892148,42.398
892149,54.312
892150,74.906
892151,51.612
892152,6.082
892153,70.558
892154,24.374
892155,41.671
892156,31.87
892157,23.521
892158,26.525
892159,15.099
892160,31.009
892161,47.766
892162,81.22
892163,12.836
892164,20.659
892165,19.95
892166,35.362
892167,53.427
892168,73.503
892169,25.521
892170,44.669
892171,58.676
892172,5.348
892173,42.166
892174,65.849
892175,32.341
892176,61.78
892177,34.555
892178,4.685
892179,30.678
892180,49.675
892181,19.955
892182,39.265
892183,38.477
892184,60.194
892185,69.278
892186,48.369
892187,30.763
892188,12.532
892189,15.926
892190,2.38
892191,7.781
892192,9.39
892193,75.593
892194,38.897
892195,65.343
892196,69.406
892197,89.08
892198,57.25
892199,57.388
892200,43.965
892201,83.562
892202,21.056
892203,77.35
892204,39.451
892205,20.624
892206,48.076
892207,66.258
892208,24.705
892209,84.92
892210,7.764
892211,18.721
892212,46.008
892213,4.965
892214,67.415
892215,66.374
892216,40.965
892217,81.411
892218,2.584
892219,24.066
892220,60.6
892221,41.093
892222,22.603
892223,44.088
892224,20.692
892225,30.028
892226,20.421
892227,21.167
892228,23.054
892229,53.525
892230,77.407
892231,5.801
892232,68.255
892233,89.724
892234,5.54
892235,42.182
892236,42.972
892237,71.545
892238,50.436
892239,42.738
892240,33.734
892241,32.839
892242,45.685
892243,77.462
892244,66.587
892245,46.157
892246,28.336
892247,66.86
892248,21.428
892249,69.661
892250,83.806
892251,49.069
892252,19.538
892253,45.755
892254,44.669
892255,53.238
892256,45.114
892257,88.204
892258,26.422
892259,28.766
892260,30.929
892261,40.976
892262,50.358
892263,34.465
892264,72.795
892265,67.691
892266,67.727
892267,75.968
892268,20.573
892269,20.687
892270,30.957
892271,29.825
892272,66.88
892273,12.449
892274,2.299
892275,33.056
892276,38.073
892277,65.583
892278,34.961
892279,43.941
892280,24.087
892281,71.736
892282,27.39
892283,15.28
892284,71.255
892285,89.553
892286,49.086
892287,39.19
892288,45.446
