id,Listening_Time_minutes
886320,41.147
886321,50.937
886322,43.973
886323,41.58
886324,70.433
886325,72.031
886326,24.254
886327,1.462
886328,28.726
886329,30.245
886330,83.229
886331,43.496
886332,24.21
886333,43.358
886334,7.159
886335,43.215
886336,20.193
886337,3.771
886338,54.012
886339,58.497
886340,25.776
886341,40.517
886342,78.185
886343,21.178
886344,29.135
886345,77.379
886346,31.099
886347,56.115
886348,28.927
886349,18.534
886350,20.49
886351,79.774
886352,31.338
886353,17.132
886354,21.924
886355,18.074
886356,58.168
886357,5.669
886358,59.443
886359,41.559
886360,20.904
886361,23.971
886362,49.96
886363,35.775
886364,24.692
886365,15.886
886366,51.442
886367,42.13
886368,77.341
886369,32.424
886370,42.055
886371,29.717
886372,81.423
886373,18.923
886374,67.569
886375,45.374
886376,63.024
886377,28.988
886378,30.864
886379,16.408
886380,6.683
886381,20.094
886382,61.963
886383,57.544
886384,-0.32
886385,79.343
886386,28.996
886387,78.591
886388,71.9
886389,45.494
886390,81.715
886391,83.785
886392,48.446
886393,71.463
886394,83.523
886395,83.213
886396,15.284
886397,52.929
886398,31.052
886399,68.246
886400,43.81
886401,43.933
886402,57.154
886403,56.803
886404,64.902
886405,50.325
886406,18.992
886407,21.744
886408,57.071
886409,52.391
886410,10.1
886411,-2.791
886412,76.895
886413,72.196
886414,5.892
886415,38.647
886416,-4.439
886417,33.189
886418,43.776
886419,44.657
886420,76.778
886421,71.904
886422,45.355
886423,52.233
886424,16.441
886425,44.439
886426,75.407
886427,75.333
886428,11.653
886429,69.682
886430,4.251
886431,77.985
886432,40.835
886433,67.645
886434,56.497
886435,84.188
886436,46.751
886437,83.205
886438,67.335
886439,82.719
886440,59.188
886441,47.297
886442,53.18
886443,78.662
886444,24.794
886445,76.57
886446,12.191
886447,43.769
886448,6.114
886449,42.242
886450,7.984
886451,13.397
886452,61.998
886453,21.203
886454,7.181
886455,45.936
886456,46.888
886457,2.243
886458,45.94
886459,4.4
886460,69.268
886461,17.582
886462,42.322
886463,28.226
886464,41.44
886465,45.544
886466,63.853
886467,51.146
886468,46.605
886469,37.225
886470,43.597
886471,79.569
886472,65.1
886473,44.02
886474,44.492
886475,42.645
886476,33.191
886477,2.086
886478,77.905
886479,10.447
886480,36.42
886481,76.562
886482,76.658
886483,48.179
886484,57.781
886485,45.419
886486,23.288
886487,18.357
886488,27.866
886489,65.892
886490,66.589
886491,27.867
886492,18.384
886493,54.295
886494,85.722
886495,4.329
886496,37.214
886497,83.687
886498,75.282
886499,37.72
886500,34.758
886501,66.553
886502,65.56
886503,81.189
886504,86.332
886505,63.371
886506,50.488
886507,64.519
886508,27.475
886509,-1.732
886510,47.716
886511,85.492
886512,73.1
886513,11.712
886514,30.813
886515,45.618
886516,49.526
886517,70.692
886518,5.183
886519,38.635
886520,45.853
886521,7.049
886522,44.065
886523,27.409
886524,43.151
886525,69.52
886526,67.43
886527,33.852
886528,75.535
886529,32.453
886530,62.355
886531,17.367
886532,39.35
886533,44.817
886534,46.522
886535,23.001
886536,41.676
886537,39.382
886538,18.573
886539,63.663
886540,53.546
886541,46.197
886542,26.82
886543,67.114
886544,32.534
886545,73.789
886546,17.744
886547,53.259
886548,25.704
886549,45.864
886550,60.289
886551,9.938
886552,62.297
886553,47.304
886554,38.326
886555,10.989
886556,11.542
886557,18.58
886558,70.847
886559,9.67
886560,47.872
886561,37.977
886562,71.77
886563,27.635
886564,19.877
886565,75.531
886566,64.789
886567,84.956
886568,35.973
886569,74.637
886570,21.338
886571,43.1
886572,73.75
886573,26.299
886574,11.085
886575,31.509
886576,31.129
886577,46.658
886578,47.777
886579,83.874
886580,84.144
886581,48.035
886582,45.601
886583,44.889
886584,7.544
886585,72.316
886586,8.012
886587,66.359
886588,28.68
886589,45.661
886590,25.69
886591,79.546
886592,24.725
886593,60.811
886594,17.759
886595,85.532
886596,7.988
886597,85.857
886598,-4.483
886599,44.902
886600,62.629
886601,17.899
886602,19.115
886603,67.35
886604,69.541
886605,38.372
886606,64.69
886607,43.136
886608,54.16
886609,62.432
886610,28.001
886611,79.798
886612,44.127
886613,61.914
886614,47.68
886615,45.733
886616,23.05
886617,47.372
886618,38.836
886619,44.693
886620,-2.687
886621,31.899
886622,27.897
886623,31.01
886624,44.377
886625,74.105
886626,5.116
886627,16.292
886628,19.871
886629,62.531
886630,78.29
886631,76.287
886632,40.221
886633,10.112
886634,28.546
886635,43.747
886636,1.207
886637,79.507
886638,20.658
886639,35.875
886640,32.733
886641,11.815
886642,56.208
886643,43.166
886644,84.107
886645,26.023
886646,78.893
886647,84.045
886648,44.223
886649,74.419
886650,80.038
886651,74.8
886652,16.573
886653,48.565
886654,69.757
886655,8.518
886656,7.935
886657,45.665
886658,43.18
886659,32.894
886660,75.615
886661,56.945
886662,61.705
886663,12.167
886664,52.284
886665,74.197
886666,81.235
886667,71.342
886668,81.06
886669,51.712
886670,41.33
886671,78.299
886672,14.076
886673,63.731
886674,51.517
886675,67.191
886676,24.583
886677,35.599
886678,17.348
886679,29.93
886680,21.27
886681,55.758
886682,78.974
886683,82.714
886684,15.613
886685,44.777
886686,45.701
886687,84.468
886688,77.705
886689,9.836
886690,32.74
886691,43.087
886692,42.56
886693,21.837
886694,52.341
886695,12.903
886696,54.842
886697,55.0
886698,8.559
886699,83.274
886700,16.34
886701,77.431
886702,79.811
886703,51.239
886704,68.126
886705,56.918
886706,46.67
886707,67.468
886708,21.468
886709,65.895
886710,36.355
886711,50.578
886712,61.179
886713,59.704
886714,43.92
886715,39.989
886716,46.287
886717,51.828
886718,1.744
886719,4.415
886720,76.357
886721,43.052
886722,65.782
886723,85.304
886724,69.358
886725,39.876
886726,73.796
886727,27.632
886728,43.465
886729,27.942
886730,2.17
886731,39.207
886732,45.605
886733,38.915
886734,51.519
886735,64.309
886736,82.691
886737,22.601
886738,48.77
886739,21.64
886740,64.983
886741,36.938
886742,14.66
886743,42.336
886744,67.558
886745,68.604
886746,80.651
886747,44.072
886748,43.074
886749,54.656
886750,53.518
886751,24.737
886752,26.961
886753,12.693
886754,82.023
886755,51.313
886756,86.47
886757,42.165
886758,30.541
886759,20.428
886760,60.416
886761,57.733
886762,76.336
886763,55.5
886764,18.024
886765,59.773
886766,13.249
886767,59.075
886768,83.564
886769,47.004
886770,85.033
886771,25.947
886772,86.232
886773,61.586
886774,3.225
886775,62.622
886776,14.556
886777,76.043
886778,61.641
886779,15.615
886780,45.769
886781,65.143
886782,17.866
886783,49.234
886784,80.298
886785,20.054
886786,75.611
886787,25.319
886788,85.355
886789,23.611
886790,27.859
886791,24.667
886792,42.883
886793,14.415
886794,10.72
886795,24.697
886796,82.758
886797,84.704
886798,16.887
886799,29.757
886800,19.177
886801,34.124
886802,29.626
886803,21.955
886804,28.411
886805,64.108
886806,45.706
886807,50.277
886808,72.334
886809,79.416
886810,59.021
886811,11.008
886812,40.422
886813,70.67
886814,70.436
886815,14.869
886816,42.005
886817,20.716
886818,83.899
886819,82.806
886820,65.625
886821,9.766
886822,72.057
886823,59.698
886824,73.326
886825,47.645
886826,71.148
886827,47.267
886828,27.064
886829,8.158
886830,73.985
886831,72.709
886832,15.266
886833,45.498
886834,42.151
886835,52.102
886836,74.32
886837,19.291
886838,45.919
886839,69.868
886840,43.694
886841,52.725
886842,67.463
886843,15.381
886844,6.654
886845,30.198
886846,46.094
886847,45.106
886848,13.907
886849,40.877
886850,44.408
886851,44.989
886852,77.752
886853,64.019
886854,2.884
886855,26.666
886856,45.747
886857,37.947
886858,39.359
886859,35.001
886860,44.639
886861,8.556
886862,75.889
886863,63.047
886864,60.606
886865,62.245
886866,20.594
886867,84.464
886868,83.772
886869,45.645
886870,72.07
886871,82.209
886872,43.247
886873,82.248
886874,23.746
886875,84.178
886876,15.956
886877,46.986
886878,43.608
886879,47.935
886880,69.187
886881,43.257
886882,77.229
886883,85.568
886884,28.966
886885,42.066
886886,13.572
886887,70.242
886888,24.133
886889,78.859
886890,86.032
886891,57.4
886892,43.303
886893,59.363
886894,44.207
886895,29.234
886896,48.643
886897,34.663
886898,17.006
886899,71.99
886900,32.976
886901,14.576
886902,19.626
886903,34.777
886904,45.164
886905,45.131
886906,36.05
886907,59.036
886908,17.934
886909,71.537
886910,22.972
886911,38.924
886912,33.121
886913,1.624
886914,39.375
886915,50.81
886916,55.02
886917,46.073
886918,14.203
886919,85.539
886920,57.29
886921,75.739
886922,82.628
886923,42.072
886924,44.005
886925,47.544
886926,68.222
886927,23.724
886928,28.459
886929,81.178
886930,79.588
886931,40.392
886932,12.638
886933,26.713
886934,36.511
886935,72.305
886936,7.224
886937,47.845
886938,15.165
886939,8.567
886940,71.782
886941,48.599
886942,7.248
886943,28.119
886944,39.756
886945,19.458
886946,86.266
886947,59.86
886948,15496.38
886949,3.097
886950,35.113
886951,37.407
886952,49.192
886953,53.411
886954,65.713
886955,12.115
886956,6.744
886957,34.447
886958,25.547
886959,40.959
886960,8.861
886961,44.685
886962,46.253
886963,13.964
886964,44.988
886965,66.149
886966,46.691
886967,77.681
886968,44.443
886969,68.025
886970,52.398
886971,16.157
886972,19.186
886973,77.063
886974,76.942
886975,35.01
886976,66.125
886977,82.707
886978,46.102
886979,64.929
886980,68.704
886981,55.364
886982,81.031
886983,18.732
886984,6.993
886985,45.59
886986,20.173
886987,25.197
886988,26.503
886989,3.124
886990,53.875
886991,7.652
886992,21.833
886993,45.347
886994,25.212
886995,45.318
886996,72.517
886997,3.4
886998,70.73
886999,52.07
887000,67.726
887001,70.53
887002,68.974
887003,22.835
887004,24.803
887005,4.825
887006,27.783
887007,25.617
887008,32.726
887009,54.978
887010,67.385
887011,30.248
887012,85.068
887013,17.575
887014,36.611
887015,9.586
887016,25.757
887017,69.737
887018,17.95
887019,70.915
887020,85.745
887021,80.507
887022,81.091
887023,65.803
887024,57.055
887025,23.66
887026,1.38
887027,67.945
887028,18.156
887029,40.846
887030,26.88
887031,33.942
887032,65.698
887033,77.681
887034,46.566
887035,58.068
887036,57.662
887037,44.843
887038,82.644
887039,27.28
887040,45.659
887041,54.638
887042,63.135
887043,6.968
887044,85.576
887045,1.571
887046,47.851
887047,25.232
887048,76.671
887049,19.75
887050,9.611
887051,76.685
887052,67.395
887053,71.154
887054,84.684
887055,79.278
887056,67.098
887057,28.079
887058,26.966
887059,71.27
887060,52.512
887061,79.438
887062,11.906
887063,45.638
887064,62.401
887065,15.533
887066,43.688
887067,1.973
887068,34.602
887069,-1.364
887070,72.87
887071,69.306
887072,34.178
887073,48.236
887074,65.28
887075,45.097
887076,45.202
887077,44.294
887078,82.765
887079,28.808
887080,42.046
887081,52.238
887082,42.392
887083,35.617
887084,26.356
887085,83.332
887086,4.762
887087,65.032
887088,46.298
887089,67.722
887090,50.672
887091,21.52
887092,45.911
887093,43.635
887094,15.008
887095,55.316
887096,45.401
887097,56.004
887098,69.518
887099,52.156
887100,38.237
887101,0.204
887102,25.496
887103,28.251
887104,11.664
887105,35.664
887106,32.153
887107,81.454
887108,33.035
887109,50.624
887110,37.716
887111,14.736
887112,45.12
887113,68.862
887114,67.319
887115,80.582
887116,30.986
887117,65.426
887118,71.394
887119,49.843
887120,62.65
887121,75.236
887122,-0.343
887123,48.488
887124,73.983
887125,40.305
887126,27.12
887127,83.554
887128,44.305
887129,28.139
887130,21.505
887131,54.069
887132,67.674
887133,71.682
887134,40.044
887135,44.34
887136,46.977
887137,9.877
887138,35.536
887139,45.981
887140,40.074
887141,9.148
887142,76.805
887143,38.561
887144,52.512
887145,71.524
887146,20.055
887147,55.454
887148,19.141
887149,12.769
887150,68.368
887151,79.243
887152,8.775
887153,45.725
887154,51.533
887155,27.101
887156,10.226
887157,11.376
887158,86.084
887159,10.68
887160,81.436
887161,44.09
887162,35.224
887163,82.217
887164,56.25
887165,43.434
887166,49.037
887167,43.625
887168,41.28
887169,58.206
887170,19.757
887171,57.057
887172,62.718
887173,84.321
887174,37.132
887175,78.23
887176,21.05
887177,6.016
887178,8.559
887179,45.165
887180,67.11
887181,29.564
887182,63.658
887183,42.059
887184,54.327
887185,70.641
887186,80.48
887187,56.61
887188,47.291
887189,27.802
887190,44.73
887191,35.397
887192,62.543
887193,14.671
887194,18.261
887195,25.022
887196,17.066
887197,51.833
887198,24.775
887199,68.027
887200,44.511
887201,66.39
887202,2.127
887203,31.21
887204,48.955
887205,72.837
887206,7.713
887207,2.58
887208,42.621
887209,60.355
887210,10.091
887211,35.896
887212,45.309
887213,71.117
887214,47.466
887215,6.548
887216,42.926
887217,44.654
887218,15.187
887219,31.5
887220,26.351
887221,84.621
887222,-0.345
887223,43.817
887224,63.695
887225,46.561
887226,81.51
887227,77.482
887228,21.769
887229,28.204
887230,68.861
887231,9.713
887232,11.407
887233,47.161
887234,71.397
887235,45.867
887236,54.99
887237,61.017
887238,70.059
887239,12.517
887240,45.791
887241,19.867
887242,53.711
887243,53.187
887244,28.114
887245,46.212
887246,0.02
887247,12.396
887248,38.217
887249,8.652
887250,43.809
887251,53.528
887252,13.02
887253,76.755
887254,70.465
887255,83.409
887256,21.354
887257,62.348
887258,21.219
887259,8.718
887260,62.444
887261,76.161
887262,81.287
887263,41.321
887264,77.802
887265,83.736
887266,45.437
887267,65.656
887268,22.039
887269,34.406
887270,59.953
887271,54.4
887272,2.633
887273,43.934
887274,46.376
887275,59.642
887276,70.26
887277,85.7
887278,17.348
887279,34.629
887280,19.657
887281,13.772
887282,81.748
887283,81.731
887284,16.839
887285,43.441
887286,39.655
887287,43.82
887288,55.672
887289,1.235
887290,82.032
887291,24.979
887292,5.886
887293,43.001
887294,65.36
887295,21.716
887296,45.328
887297,70.26
887298,39.53
887299,37.832
887300,46.175
887301,21.513
887302,4.067
887303,86.802
887304,61.579
887305,2.823
887306,42.841
887307,32.891
887308,3.735
887309,16.016
887310,11.897
887311,82.641
887312,82.989
887313,78.386
887314,34.529
887315,-0.928
887316,46.892
887317,55.811
887318,50.911
887319,21.169
887320,27.516
887321,44.17
887322,6.458
887323,68.394
887324,47.317
887325,76.514
887326,25.271
887327,24.989
887328,50.42
887329,37.682
887330,22.548
887331,32.155
887332,64.012
887333,19.611
887334,68.887
887335,13.081
887336,23.309
887337,39.945
887338,40.154
887339,34.29
887340,82.411
887341,30.857
887342,60.002
887343,29.03
887344,32.709
887345,21.4
887346,71.606
887347,37.229
887348,77.015
887349,47.061
887350,57.162
887351,80.386
887352,76.475
887353,28.111
887354,45.003
887355,9.702
887356,84.914
887357,42.604
887358,48.049
887359,62.269
887360,46.088
887361,44.086
887362,23.011
887363,42.443
887364,37.31
887365,43.075
887366,44.858
887367,40.882
887368,68.608
887369,49.911
887370,36.685
887371,43.282
887372,57.608
887373,9.601
887374,49.162
887375,30.44
887376,69.861
887377,47.832
887378,46.108
887379,51.294
887380,69.321
887381,69.779
887382,53.379
887383,69.171
887384,49.177
887385,25.658
887386,76.35
887387,18.516
887388,72.504
887389,69.576
887390,27.786
887391,37.807
887392,11.616
887393,67.476
887394,36.501
887395,64.038
887396,85.593
887397,43.766
887398,34.778
887399,39.183
887400,9.477
887401,47.871
887402,70.9
887403,47.26
887404,72.68
887405,44.918
887406,5.118
887407,52.865
887408,14.005
887409,66.543
887410,69.325
887411,47.028
887412,58.483
887413,33.94
887414,81.554
887415,62.149
887416,61.828
887417,18.608
887418,66.017
887419,42.152
887420,63.198
887421,19.107
887422,82.681
887423,55.405
887424,70.381
887425,2.113
887426,45.715
887427,13.73
887428,59.357
887429,70.346
887430,5.073
887431,63.514
887432,44.669
887433,41.524
887434,37.224
887435,22.122
887436,58.024
887437,21.325
887438,38.541
887439,80.934
887440,21.257
887441,64.317
887442,51.164
887443,47.0
887444,4.885
887445,58.717
887446,16.726
887447,11.022
887448,13.295
887449,84.105
887450,16.783
887451,17.702
887452,50.763
887453,44.874
887454,74.825
887455,17.931
887456,2.505
887457,68.67
887458,53.416
887459,71.275
887460,67.148
887461,13.339
887462,61.739
887463,43.098
887464,51.8
887465,45.943
887466,19.951
887467,49.231
887468,54.913
887469,43.452
887470,12.129
887471,-4.85
887472,35.299
887473,57.244
887474,60.347
887475,37.6
887476,75.991
887477,33.392
887478,44.364
887479,48.702
887480,27.213
887481,70.529
887482,82.405
887483,46.559
887484,43.053
887485,45.686
887486,3.069
887487,25.943
887488,28.378
887489,51.607
887490,53.045
887491,3.995
887492,10.619
887493,29.321
887494,41.96
887495,68.363
887496,29.426
887497,39.483
887498,45.177
887499,7.321
887500,48.791
887501,82.607
887502,66.818
887503,44.747
887504,55.546
887505,23.23
887506,61.402
887507,86.385
887508,5.339
887509,74.558
887510,44.859
887511,48.278
887512,60.302
887513,80.806
887514,9.147
887515,5.545
887516,14.979
887517,56.126
887518,75.306
887519,21.666
887520,42.055
887521,20.046
887522,81.305
887523,37.132
887524,27.85
887525,71.265
887526,7.451
887527,39.103
887528,22.387
887529,73.848
887530,43.725
887531,41.98
887532,17.079
887533,47.855
887534,32.514
887535,47.414
887536,57.341
887537,20.79
887538,74.633
887539,64.739
887540,54.253
887541,31.232
887542,39.791
887543,20.347
887544,66.876
887545,20.108
887546,21.036
887547,58.765
887548,86.395
887549,10.094
887550,31.971
887551,46.467
887552,26.41
887553,31.938
887554,63.492
887555,71.812
887556,35.967
887557,42.654
887558,7.658
887559,44.733
887560,19.327
887561,63.603
887562,47.168
887563,64.852
887564,45.285
887565,45.425
887566,16.681
887567,64.17
887568,35.195
887569,36.818
887570,84.325
887571,69.558
887572,70.038
887573,14.295
887574,81.685
887575,9.15
887576,14.289
887577,78.931
887578,16.318
887579,78.674
887580,39.5
887581,80.615
887582,66.834
887583,43.747
887584,24.037
887585,19.188
